knot_id_base,encoding,input_family,tuple_group,train_matches,validation_matches
15n117980,pipeline_float32,Khovanov,107113,2,1
15n023281,pipeline_float32,Khovanov,1168,4,2
15n052692,pipeline_float32,Khovanov,169590,4,0
15a14348,pipeline_float32,Khovanov,116415,3,0
15n017023,pipeline_float32,Khovanov,147024,5,1
15n013361,pipeline_float32,Khovanov,33862,3,1
15n078530,pipeline_float32,Khovanov,37346,1,0
15a02217,pipeline_float32,Khovanov,40770,2,0
15a58165,pipeline_float32,Khovanov,109943,1,0
15n016113,pipeline_float32,Khovanov,47029,1,1
15a63891,pipeline_float32,Khovanov,18624,6,1
15n112476,pipeline_float32,Khovanov,46697,1,0
15n042893,pipeline_float32,Khovanov,147505,5,1
15a03832,pipeline_float32,Khovanov,151196,6,0
15n152038,pipeline_float32,Khovanov,118802,1,0
15n006150,pipeline_float32,Khovanov,184191,4,1
15n039503,pipeline_float32,Khovanov,33196,1,1
15n089654,pipeline_float32,Khovanov,9685,4,0
15a15963,pipeline_float32,Khovanov,133983,1,0
15n067874,pipeline_float32,Khovanov,70822,1,0
15a00972,pipeline_float32,Khovanov,147682,0,1
15n127764,pipeline_float32,Khovanov,25467,2,0
15n119372,pipeline_float32,Khovanov,91168,4,2
15n143329,pipeline_float32,Khovanov,93864,2,2
15a67955,pipeline_float32,Khovanov,22776,3,1
15n156157,pipeline_float32,Khovanov,5571,1,0
15n025610,pipeline_float32,Khovanov,148761,1,0
15a31617,pipeline_float32,Khovanov,171682,2,1
15n078718,pipeline_float32,Khovanov,67401,2,0
15a44543,pipeline_float32,Khovanov,122257,1,0
15a17640,pipeline_float32,Khovanov,3388,2,2
14n18888,pipeline_float32,Khovanov,52200,5,0
15a18814,pipeline_float32,Khovanov,27382,1,0
15n108022,pipeline_float32,Khovanov,88216,3,0
15a84158,pipeline_float32,Khovanov,139390,2,0
15n100593,pipeline_float32,Khovanov,151238,2,0
15n006945,pipeline_float32,Khovanov,56049,3,0
15n050704,pipeline_float32,Khovanov,100242,2,1
14n11898,pipeline_float32,Khovanov,70401,5,3
15n087636,pipeline_float32,Khovanov,134790,2,0
15n100426,pipeline_float32,Khovanov,122605,3,0
15n095024,pipeline_float32,Khovanov,6950,1,2
15n100341,pipeline_float32,Khovanov,122657,1,0
15n004909,pipeline_float32,Khovanov,105945,2,0
15n075672,pipeline_float32,Khovanov,115146,2,0
15n037816,pipeline_float32,Khovanov,17649,4,0
15n091929,pipeline_float32,Khovanov,53606,6,0
15n023628,pipeline_float32,Khovanov,150119,2,0
15n100513,pipeline_float32,Khovanov,103308,4,0
15a15421,pipeline_float32,Khovanov,24,5,1
14a14688,pipeline_float32,Khovanov,26167,1,0
15n025890,pipeline_float32,Khovanov,31906,0,1
13a1869,pipeline_float32,Khovanov,44924,3,0
15n004352,pipeline_float32,Khovanov,148529,2,0
15a35556,pipeline_float32,Khovanov,24695,2,1
15n038475,pipeline_float32,Khovanov,67530,5,1
15a70813,pipeline_float32,Khovanov,170405,1,0
15n001308,pipeline_float32,Khovanov,172943,5,1
15n065702,pipeline_float32,Khovanov,12889,9,1
15n075285,pipeline_float32,Khovanov,120971,0,1
15a26185,pipeline_float32,Khovanov,154355,3,2
14a02633,pipeline_float32,Khovanov,110460,1,0
14n05905,pipeline_float32,Khovanov,107274,1,1
14n19248,pipeline_float32,Khovanov,8182,3,1
15n085356,pipeline_float32,Khovanov,155692,3,0
14n19870,pipeline_float32,Khovanov,345,2,0
15n026554,pipeline_float32,Khovanov,12857,1,2
15n082483,pipeline_float32,Khovanov,33522,1,0
15a51146,pipeline_float32,Khovanov,17761,1,0
15n115146,pipeline_float32,Khovanov,178392,2,0
15n032423,pipeline_float32,Khovanov,4813,6,1
15n032733,pipeline_float32,Khovanov,27537,1,1
15n095708,pipeline_float32,Khovanov,181818,2,0
15n081342,pipeline_float32,Khovanov,33716,5,1
15n093021,pipeline_float32,Khovanov,113560,1,0
15n019672,pipeline_float32,Khovanov,183063,4,3
15n123348,pipeline_float32,Khovanov,17732,3,1
15n042582,pipeline_float32,Khovanov,78134,0,1
15n144371,pipeline_float32,Khovanov,103914,1,0
15n155084,pipeline_float32,Khovanov,151853,0,1
15n026611,pipeline_float32,Khovanov,84059,1,2
15n043410,pipeline_float32,Khovanov,154684,2,1
15n040293,pipeline_float32,Khovanov,69975,1,0
15a47202,pipeline_float32,Khovanov,86361,1,1
15n152255,pipeline_float32,Khovanov,171008,3,0
15n067727,pipeline_float32,Khovanov,87551,2,0
14n23036,pipeline_float32,Khovanov,67163,4,3
15n054203,pipeline_float32,Khovanov,77750,0,1
15a47762,pipeline_float32,Khovanov,86698,1,0
15n005951,pipeline_float32,Khovanov,161270,0,1
14n20250,pipeline_float32,Khovanov,165807,2,1
15n043583,pipeline_float32,Khovanov,70638,2,0
15n101788,pipeline_float32,Khovanov,30843,2,0
15n146405,pipeline_float32,Khovanov,17884,6,1
14a04841,pipeline_float32,Khovanov,118087,5,0
15n163994,pipeline_float32,Khovanov,39302,0,1
15n143639,pipeline_float32,Khovanov,24327,0,1
15n160833,pipeline_float32,Khovanov,128107,1,0
15n008726,pipeline_float32,Khovanov,39595,1,0
15a19684,pipeline_float32,Khovanov,43922,1,1
15a38518,pipeline_float32,Khovanov,25144,3,0
15n046554,pipeline_float32,Khovanov,7,2,0
15n147714,pipeline_float32,Khovanov,156573,1,0
15n082624,pipeline_float32,Khovanov,154896,1,0
15n071779,pipeline_float32,Khovanov,36860,7,2
15n028898,pipeline_float32,Khovanov,43324,1,1
15n166578,pipeline_float32,Khovanov,147216,1,0
15n041113,pipeline_float32,Khovanov,79036,2,0
15n118988,pipeline_float32,Khovanov,160644,5,0
15n128319,pipeline_float32,Khovanov,172750,13,2
15n019765,pipeline_float32,Khovanov,43657,1,2
15n148956,pipeline_float32,Khovanov,112936,1,0
15n142376,pipeline_float32,Khovanov,90447,1,0
14n24196,pipeline_float32,Khovanov,55104,3,2
15n079262,pipeline_float32,Khovanov,158729,1,0
15a25696,pipeline_float32,Khovanov,105717,1,1
15a45084,pipeline_float32,Khovanov,47938,1,0
15a27111,pipeline_float32,Khovanov,182720,1,0
15n025198,pipeline_float32,Khovanov,102287,13,2
15n065512,pipeline_float32,Khovanov,148239,4,1
15n160299,pipeline_float32,Khovanov,134745,4,0
15n028693,pipeline_float32,Khovanov,109950,1,0
14n18680,pipeline_float32,Khovanov,66464,6,1
15n123363,pipeline_float32,Khovanov,175585,3,0
15n059927,pipeline_float32,Khovanov,125378,1,0
15a09735,pipeline_float32,Khovanov,35379,3,3
15n109793,pipeline_float32,Khovanov,2341,1,0
14a00078,pipeline_float32,Khovanov,181741,0,1
15n092118,pipeline_float32,Khovanov,38596,1,2
15n088484,pipeline_float32,Khovanov,117641,1,0
15a13834,pipeline_float32,Khovanov,101301,1,0
13n2328,pipeline_float32,Khovanov,61474,1,0
15a40980,pipeline_float32,Khovanov,7875,5,0
15n002698,pipeline_float32,Khovanov,99189,0,1
15a41182,pipeline_float32,Khovanov,65515,1,0
14a01890,pipeline_float32,Khovanov,116301,1,0
15n147226,pipeline_float32,Khovanov,152870,6,1
15a53695,pipeline_float32,Khovanov,15497,1,1
14n14953,pipeline_float32,Khovanov,33634,5,0
13a1165,pipeline_float32,Khovanov,39123,4,1
15n147069,pipeline_float32,Khovanov,36844,0,1
15n080716,pipeline_float32,Khovanov,137889,1,0
14a05254,pipeline_float32,Khovanov,48289,1,0
15n027889,pipeline_float32,Khovanov,65538,1,0
15n013689,pipeline_float32,Khovanov,168714,2,2
15n034849,pipeline_float32,Khovanov,63082,1,0
15n032582,pipeline_float32,Khovanov,84083,0,1
15n118933,pipeline_float32,Khovanov,19478,1,0
15a82867,pipeline_float32,Khovanov,52510,7,1
15n092997,pipeline_float32,Khovanov,145982,0,1
15n101520,pipeline_float32,Khovanov,100184,7,0
13n0807,pipeline_float32,Khovanov,177030,9,3
15n048742,pipeline_float32,Khovanov,12455,0,1
12a0402,pipeline_float32,Khovanov,113982,7,0
15n003749,pipeline_float32,Khovanov,111157,8,1
15n163621,pipeline_float32,Khovanov,89728,1,0
15a42857,pipeline_float32,Khovanov,24857,1,0
15n046489,pipeline_float32,Khovanov,151958,0,1
15a56756,pipeline_float32,Khovanov,142745,1,0
14n05151,pipeline_float32,Khovanov,160338,3,0
15a70191,pipeline_float32,Khovanov,27034,2,0
15n028262,pipeline_float32,Khovanov,97127,5,0
15a24375,pipeline_float32,Khovanov,85010,1,0
15n164532,pipeline_float32,Khovanov,25870,1,0
15a11103,pipeline_float32,Khovanov,55748,1,0
15n160257,pipeline_float32,Khovanov,59890,2,0
15n067358,pipeline_float32,Khovanov,121293,11,1
15n052108,pipeline_float32,Khovanov,45995,1,1
14n18729,pipeline_float32,Khovanov,86733,2,0
14a03398,pipeline_float32,Khovanov,3914,1,0
15n028913,pipeline_float32,Khovanov,184376,6,1
15n053567,pipeline_float32,Khovanov,28688,0,1
12a1086,pipeline_float32,Khovanov,155515,1,1
15n034784,pipeline_float32,Khovanov,168512,1,0
15n103573,pipeline_float32,Khovanov,120524,2,1
15n100027,pipeline_float32,Khovanov,142077,1,0
15n058938,pipeline_float32,Khovanov,143185,1,3
15n136540,pipeline_float32,Khovanov,54614,5,0
14n02274,pipeline_float32,Khovanov,13795,1,0
15n060123,pipeline_float32,Khovanov,103944,1,0
15n108952,pipeline_float32,Khovanov,70814,6,0
15n152671,pipeline_float32,Khovanov,18718,5,1
15a31670,pipeline_float32,Khovanov,85752,1,0
15a00738,pipeline_float32,Khovanov,112808,1,0
15n078703,pipeline_float32,Khovanov,81146,1,0
15n023567,pipeline_float32,Khovanov,117328,0,1
13n3871,pipeline_float32,Khovanov,38268,4,5
15a58929,pipeline_float32,Khovanov,120668,2,0
15a18132,pipeline_float32,Khovanov,133407,1,0
15n011066,pipeline_float32,Khovanov,68105,2,0
15a06596,pipeline_float32,Khovanov,90187,1,0
15a06649,pipeline_float32,Khovanov,182195,2,0
15n107749,pipeline_float32,Khovanov,44730,1,0
15a10381,pipeline_float32,Khovanov,157792,5,3
15n109105,pipeline_float32,Khovanov,125222,0,2
15n055834,pipeline_float32,Khovanov,132863,1,0
13n0507,pipeline_float32,Khovanov,73685,2,0
15n010677,pipeline_float32,Khovanov,147281,3,0
15a75236,pipeline_float32,Khovanov,153357,0,1
15a84355,pipeline_float32,Khovanov,71090,2,0
15a57284,pipeline_float32,Khovanov,37342,4,0
13a3959,pipeline_float32,Khovanov,94867,1,0
14n23262,pipeline_float32,Khovanov,171330,7,0
15a01960,pipeline_float32,Khovanov,156681,7,3
15a48171,pipeline_float32,Khovanov,42780,2,0
14n16354,pipeline_float32,Khovanov,120267,8,0
15a68885,pipeline_float32,Khovanov,131751,1,0
15n125886,pipeline_float32,Khovanov,5148,2,0
14n19149,pipeline_float32,Khovanov,183261,1,0
15n152642,pipeline_float32,Khovanov,17679,1,0
15a77473,pipeline_float32,Khovanov,152925,0,1
15n014958,pipeline_float32,Khovanov,68460,2,1
14n05621,pipeline_float32,Khovanov,100875,3,1
14n17952,pipeline_float32,Khovanov,79110,1,0
15n021084,pipeline_float32,Khovanov,48779,1,0
15n002635,pipeline_float32,Khovanov,119521,1,0
15n079160,pipeline_float32,Khovanov,96676,4,0
15n127420,pipeline_float32,Khovanov,123603,1,0
14n01824,pipeline_float32,Khovanov,51846,8,1
14n24384,pipeline_float32,Khovanov,181810,5,1
15n093605,pipeline_float32,Khovanov,174046,1,0
15n146268,pipeline_float32,Khovanov,155015,1,0
15n009637,pipeline_float32,Khovanov,128837,1,1
15n164638,pipeline_float32,Khovanov,81912,1,0
15a04916,pipeline_float32,Khovanov,54289,2,0
13a4142,pipeline_float32,Khovanov,44367,9,1
15n024912,pipeline_float32,Khovanov,102168,1,0
15n049910,pipeline_float32,Khovanov,168218,2,2
15n048884,pipeline_float32,Khovanov,171263,1,2
15n137893,pipeline_float32,Khovanov,34198,1,0
14n01241,pipeline_float32,Khovanov,110042,6,2
13n0801,pipeline_float32,Khovanov,49502,4,1
15n026599,pipeline_float32,Khovanov,127379,0,1
13n2973,pipeline_float32,Khovanov,102692,1,0
14n13049,pipeline_float32,Khovanov,141639,7,2
15n102641,pipeline_float32,Khovanov,57537,1,0
15n111698,pipeline_float32,Khovanov,45091,0,1
15n021453,pipeline_float32,Khovanov,138250,0,1
15n146484,pipeline_float32,Khovanov,70487,1,0
15n083529,pipeline_float32,Khovanov,13095,1,0
15a04193,pipeline_float32,Khovanov,33464,1,0
15a18691,pipeline_float32,Khovanov,152910,1,1
15a35552,pipeline_float32,Khovanov,171091,1,0
15n095905,pipeline_float32,Khovanov,125942,2,0
15n114947,pipeline_float32,Khovanov,180733,1,0
15n087528,pipeline_float32,Khovanov,66224,2,0
15n096586,pipeline_float32,Khovanov,30971,0,1
15n008702,pipeline_float32,Khovanov,91756,2,1
15n089721,pipeline_float32,Khovanov,7012,1,0
15a62397,pipeline_float32,Khovanov,62288,1,0
15a16398,pipeline_float32,Khovanov,167127,1,0
15n086260,pipeline_float32,Khovanov,113119,0,1
15a10568,pipeline_float32,Khovanov,88022,5,2
15n068775,pipeline_float32,Khovanov,156945,5,1
15n159752,pipeline_float32,Khovanov,8727,6,2
15n035421,pipeline_float32,Khovanov,104522,1,0
15n154780,pipeline_float32,Khovanov,94355,2,0
13n0248,pipeline_float32,Khovanov,3067,1,0
15n121485,pipeline_float32,Khovanov,128923,0,1
15n051767,pipeline_float32,Khovanov,150694,2,1
15n165166,pipeline_float32,Khovanov,99409,3,1
15a65743,pipeline_float32,Khovanov,104799,1,0
15a34538,pipeline_float32,Khovanov,6654,2,0
15n166740,pipeline_float32,Khovanov,90968,7,1
15a82032,pipeline_float32,Khovanov,110384,1,0
15n066652,pipeline_float32,Khovanov,83470,1,0
15n022309,pipeline_float32,Khovanov,159222,2,0
15n007045,pipeline_float32,Khovanov,14883,3,0
15a68401,pipeline_float32,Khovanov,74866,1,0
15n057693,pipeline_float32,Khovanov,14954,3,0
14n12862,pipeline_float32,Khovanov,150174,1,0
15a79648,pipeline_float32,Khovanov,163569,1,1
15n000822,pipeline_float32,Khovanov,45516,1,1
14a02361,pipeline_float32,Khovanov,29760,2,0
15n094156,pipeline_float32,Khovanov,15394,1,0
14a05086,pipeline_float32,Khovanov,184695,1,0
15a80319,pipeline_float32,Khovanov,43694,1,0
15a37920,pipeline_float32,Khovanov,130431,3,0
15a56026,pipeline_float32,Khovanov,28246,5,1
14n15827,pipeline_float32,Khovanov,104902,2,0
15a41449,pipeline_float32,Khovanov,38376,0,1
15n054782,pipeline_float32,Khovanov,137235,1,0
13a4474,pipeline_float32,Khovanov,139222,2,0
15a00203,pipeline_float32,Khovanov,165724,2,0
15a09921,pipeline_float32,Khovanov,53627,3,0
15n114049,pipeline_float32,Khovanov,37672,4,0
15n044260,pipeline_float32,Khovanov,64547,1,0
13n2577,pipeline_float32,Khovanov,49124,1,0
15n030135,pipeline_float32,Khovanov,36632,1,0
14n03006,pipeline_float32,Khovanov,57606,1,0
15a07532,pipeline_float32,Khovanov,72557,1,1
15n123591,pipeline_float32,Khovanov,179710,2,0
15n070756,pipeline_float32,Khovanov,170114,11,2
15n118126,pipeline_float32,Khovanov,116973,3,0
14a16958,pipeline_float32,Khovanov,128970,1,0
15a28753,pipeline_float32,Khovanov,35176,1,0
15n163218,pipeline_float32,Khovanov,34309,1,1
15n003880,pipeline_float32,Khovanov,94454,2,1
15n055442,pipeline_float32,Khovanov,65009,4,1
15n144666,pipeline_float32,Khovanov,120795,0,1
15n005083,pipeline_float32,Khovanov,484,1,0
14n10634,pipeline_float32,Khovanov,33565,1,1
15n047433,pipeline_float32,Khovanov,52185,0,1
15n051825,pipeline_float32,Khovanov,174025,2,0
15n008043,pipeline_float32,Khovanov,100279,1,1
15n014096,pipeline_float32,Khovanov,17454,5,2
15n032027,pipeline_float32,Khovanov,180843,1,0
15n084359,pipeline_float32,Khovanov,104697,4,0
15n026853,pipeline_float32,Khovanov,180944,2,1
15n037010,pipeline_float32,Khovanov,168493,1,0
15a32517,pipeline_float32,Khovanov,146905,4,5
15n053883,pipeline_float32,Khovanov,27368,4,1
14n10378,pipeline_float32,Khovanov,63952,0,1
14a14846,pipeline_float32,Khovanov,112240,1,0
15n017459,pipeline_float32,Khovanov,8113,1,1
15a20573,pipeline_float32,Khovanov,96818,1,0
15a45976,pipeline_float32,Khovanov,25853,1,0
15n017672,pipeline_float32,Khovanov,146240,0,1
15a07263,pipeline_float32,Khovanov,72989,0,1
15a28443,pipeline_float32,Khovanov,151750,5,3
14n11193,pipeline_float32,Khovanov,107976,1,2
15n055182,pipeline_float32,Khovanov,112768,5,2
15n039170,pipeline_float32,Khovanov,10461,1,0
15a05033,pipeline_float32,Khovanov,152706,1,0
15a80060,pipeline_float32,Khovanov,143306,2,0
13n0382,pipeline_float32,Khovanov,27212,4,0
11a271,pipeline_float32,Khovanov,164846,1,1
15n024497,pipeline_float32,Khovanov,133394,1,0
15a07382,pipeline_float32,Khovanov,54739,3,0
15n123194,pipeline_float32,Khovanov,122987,4,2
15n113536,pipeline_float32,Khovanov,178224,3,0
14n19570,pipeline_float32,Khovanov,5537,1,1
15n058904,pipeline_float32,Khovanov,168999,3,0
15n135430,pipeline_float32,Khovanov,168932,0,1
15n066924,pipeline_float32,Khovanov,89962,4,3
15n056171,pipeline_float32,Khovanov,181319,6,1
15n042288,pipeline_float32,Khovanov,92856,2,0
15n063995,pipeline_float32,Khovanov,47862,2,0
15n152509,pipeline_float32,Khovanov,149576,1,0
15n153038,pipeline_float32,Khovanov,146937,5,1
15n033763,pipeline_float32,Khovanov,58183,1,0
15n019139,pipeline_float32,Khovanov,30223,2,0
15n141524,pipeline_float32,Khovanov,15193,1,0
15a25553,pipeline_float32,Khovanov,104359,1,0
15a51674,pipeline_float32,Khovanov,124558,1,0
15n056517,pipeline_float32,Khovanov,114059,3,2
13a1317,pipeline_float32,Khovanov,157402,1,0
15n001938,pipeline_float32,Khovanov,129172,9,0
13a3406,pipeline_float32,Khovanov,114420,8,2
13n1476,pipeline_float32,Khovanov,115368,4,1
15a21114,pipeline_float32,Khovanov,176231,7,2
15a29767,pipeline_float32,Khovanov,174371,2,0
15a42489,pipeline_float32,Khovanov,65880,3,1
15n000616,pipeline_float32,Khovanov,102112,1,1
14n01719,pipeline_float32,Khovanov,105424,2,1
15n079068,pipeline_float32,Khovanov,92027,0,1
15n159262,pipeline_float32,Khovanov,51397,1,0
15a49375,pipeline_float32,Khovanov,17502,1,0
15n026946,pipeline_float32,Khovanov,119327,1,0
13a2335,pipeline_float32,Khovanov,135513,2,0
15n017028,pipeline_float32,Khovanov,78574,1,0
15n070981,pipeline_float32,Khovanov,90848,3,0
14n17345,pipeline_float32,Khovanov,39999,2,0
15n122658,pipeline_float32,Khovanov,50066,4,0
15a61930,pipeline_float32,Khovanov,107678,1,0
15a71810,pipeline_float32,Khovanov,54753,5,0
15n050789,pipeline_float32,Khovanov,42024,1,0
15n133633,pipeline_float32,Khovanov,76341,2,0
15n122442,pipeline_float32,Khovanov,8697,1,0
14a01966,pipeline_float32,Khovanov,112966,2,0
15n094125,pipeline_float32,Khovanov,132121,1,0
14a07043,pipeline_float32,Khovanov,36820,2,0
14a03599,pipeline_float32,Khovanov,147825,1,1
15n009599,pipeline_float32,Khovanov,66484,7,3
15a02133,pipeline_float32,Khovanov,108114,3,0
15n059493,pipeline_float32,Khovanov,46149,7,1
15n024891,pipeline_float32,Khovanov,152358,4,0
15n118097,pipeline_float32,Khovanov,12084,3,0
15n018643,pipeline_float32,Khovanov,56543,1,0
15n026157,pipeline_float32,Khovanov,142325,6,1
15n134980,pipeline_float32,Khovanov,105630,1,0
15n071941,pipeline_float32,Khovanov,144065,1,0
15n060406,pipeline_float32,Khovanov,15163,0,1
15n130309,pipeline_float32,Khovanov,4739,1,0
15n037916,pipeline_float32,Khovanov,72269,1,0
15a43751,pipeline_float32,Khovanov,27957,1,0
15a73059,pipeline_float32,Khovanov,23533,2,0
15a49353,pipeline_float32,Khovanov,92824,1,0
15a02395,pipeline_float32,Khovanov,155007,3,2
15a67866,pipeline_float32,Khovanov,114188,1,0
15n005358,pipeline_float32,Khovanov,103673,4,1
15n041436,pipeline_float32,Khovanov,173977,1,0
14n08341,pipeline_float32,Khovanov,53736,1,0
15n056417,pipeline_float32,Khovanov,41400,10,1
15n117505,pipeline_float32,Khovanov,124873,3,0
15n027455,pipeline_float32,Khovanov,138089,1,1
15a06249,pipeline_float32,Khovanov,61584,1,0
12a0047,pipeline_float32,Khovanov,100092,1,0
15a73064,pipeline_float32,Khovanov,182248,1,0
15a18649,pipeline_float32,Khovanov,43565,1,0
15a24275,pipeline_float32,Khovanov,114428,5,1
15n033718,pipeline_float32,Khovanov,79299,6,2
15n017498,pipeline_float32,Khovanov,154782,2,0
14n12622,pipeline_float32,Khovanov,75493,1,0
15a26657,pipeline_float32,Khovanov,110955,4,0
14a19333,pipeline_float32,Khovanov,99539,3,0
15a08859,pipeline_float32,Khovanov,144227,0,1
15n021114,pipeline_float32,Khovanov,103705,12,0
15n005219,pipeline_float32,Khovanov,170244,3,0
15n017055,pipeline_float32,Khovanov,179030,1,0
15a05576,pipeline_float32,Khovanov,162773,4,0
15a39108,pipeline_float32,Khovanov,76420,1,0
15a59482,pipeline_float32,Khovanov,38514,4,0
15a45631,pipeline_float32,Khovanov,77328,1,0
15n091970,pipeline_float32,Khovanov,31458,5,0
15n004523,pipeline_float32,Khovanov,127057,1,0
15a13584,pipeline_float32,Khovanov,73638,3,1
15n008546,pipeline_float32,Khovanov,58601,3,0
15n110798,pipeline_float32,Khovanov,119556,2,0
15n038701,pipeline_float32,Khovanov,181847,6,0
15n021707,pipeline_float32,Khovanov,61054,2,0
15n029525,pipeline_float32,Khovanov,49683,2,0
15n050597,pipeline_float32,Khovanov,27780,0,1
15n139110,pipeline_float32,Khovanov,166399,1,1
15n152315,pipeline_float32,Khovanov,121086,2,1
15a33063,pipeline_float32,Khovanov,6244,3,0
15n070611,pipeline_float32,Khovanov,145884,1,0
15n047429,pipeline_float32,Khovanov,99791,2,1
15n005299,pipeline_float32,Khovanov,4653,0,1
15a42659,pipeline_float32,Khovanov,134262,2,0
15a09707,pipeline_float32,Khovanov,127863,1,0
14n23268,pipeline_float32,Khovanov,12246,5,1
15n120886,pipeline_float32,Khovanov,50118,0,1
15n108936,pipeline_float32,Khovanov,77136,8,0
12a0598,pipeline_float32,Khovanov,125536,8,2
15n071765,pipeline_float32,Khovanov,173339,3,2
15n087728,pipeline_float32,Khovanov,142373,0,1
15n152022,pipeline_float32,Khovanov,166267,3,0
15n044391,pipeline_float32,Khovanov,148521,6,0
15a32577,pipeline_float32,Khovanov,114666,1,0
14n07349,pipeline_float32,Khovanov,143398,1,0
15n034231,pipeline_float32,Khovanov,11954,1,0
15a57586,pipeline_float32,Khovanov,1325,4,0
15a40768,pipeline_float32,Khovanov,89578,0,1
15n064477,pipeline_float32,Khovanov,185516,3,0
15n085600,pipeline_float32,Khovanov,3781,3,0
15a74449,pipeline_float32,Khovanov,156732,5,0
15n121909,pipeline_float32,Khovanov,42796,1,0
13a0472,pipeline_float32,Khovanov,46143,1,0
15a04889,pipeline_float32,Khovanov,21069,1,0
15a02836,pipeline_float32,Khovanov,162773,4,0
15a08234,pipeline_float32,Khovanov,37433,1,0
15a06498,pipeline_float32,Khovanov,46250,3,0
15n064892,pipeline_float32,Khovanov,24854,1,0
15a08405,pipeline_float32,Khovanov,114985,3,0
15a46315,pipeline_float32,Khovanov,70419,2,0
15n093377,pipeline_float32,Khovanov,106286,2,1
15n082950,pipeline_float32,Khovanov,157289,1,0
15n049816,pipeline_float32,Khovanov,6784,2,0
15n074481,pipeline_float32,Khovanov,67110,6,1
15n009106,pipeline_float32,Khovanov,141693,4,0
15n121309,pipeline_float32,Khovanov,12288,1,0
15n113512,pipeline_float32,Khovanov,146052,1,0
15n055360,pipeline_float32,Khovanov,54569,0,1
15a12742,pipeline_float32,Khovanov,133756,1,0
14n07993,pipeline_float32,Khovanov,114665,6,1
15n061633,pipeline_float32,Khovanov,156750,0,1
15a08090,pipeline_float32,Khovanov,135893,2,0
14n03197,pipeline_float32,Khovanov,58413,2,0
14n14150,pipeline_float32,Khovanov,128711,0,1
15a03406,pipeline_float32,Khovanov,111526,5,1
15n016256,pipeline_float32,Khovanov,85586,1,2
14n03362,pipeline_float32,Khovanov,94625,7,1
15n103999,pipeline_float32,Khovanov,139362,5,2
15n027357,pipeline_float32,Khovanov,57307,2,1
15n003682,pipeline_float32,Khovanov,120944,1,0
15n029182,pipeline_float32,Khovanov,162989,1,0
15n043491,pipeline_float32,Khovanov,118544,2,0
15n079294,pipeline_float32,Khovanov,28411,0,1
15n095112,pipeline_float32,Khovanov,160023,4,1
15a60257,pipeline_float32,Khovanov,8762,1,0
15n012602,pipeline_float32,Khovanov,31850,2,1
15a16905,pipeline_float32,Khovanov,14807,3,1
14n14982,pipeline_float32,Khovanov,8251,6,1
15a07546,pipeline_float32,Khovanov,131706,1,1
15n133622,pipeline_float32,Khovanov,151035,2,0
13a4647,pipeline_float32,Khovanov,26896,1,2
15n146948,pipeline_float32,Khovanov,40749,4,0
15a20170,pipeline_float32,Khovanov,33579,3,1
15n120356,pipeline_float32,Khovanov,45764,1,0
14n21124,pipeline_float32,Khovanov,61094,3,1
15n134941,pipeline_float32,Khovanov,24466,0,1
15a13794,pipeline_float32,Khovanov,103181,1,1
13a4701,pipeline_float32,Khovanov,107049,1,0
15a39927,pipeline_float32,Khovanov,155658,1,1
15n150855,pipeline_float32,Khovanov,31273,1,0
13n0285,pipeline_float32,Khovanov,178076,1,0
15n113893,pipeline_float32,Khovanov,78078,0,2
14n04630,pipeline_float32,Khovanov,94607,4,0
15n109578,pipeline_float32,Khovanov,1977,3,2
15n022664,pipeline_float32,Khovanov,139245,4,0
15n039384,pipeline_float32,Khovanov,15050,2,1
15n128643,pipeline_float32,Khovanov,1424,2,0
15n005922,pipeline_float32,Khovanov,110187,2,1
15a11163,pipeline_float32,Khovanov,169403,1,0
15n119973,pipeline_float32,Khovanov,40346,1,0
15n149676,pipeline_float32,Khovanov,168844,3,0
15n164496,pipeline_float32,Khovanov,152503,0,1
15a50503,pipeline_float32,Khovanov,8510,1,1
15n130245,pipeline_float32,Khovanov,3555,2,2
15n119859,pipeline_float32,Khovanov,137615,1,0
14n10045,pipeline_float32,Khovanov,172932,6,4
14n23343,pipeline_float32,Khovanov,42106,1,0
15n146704,pipeline_float32,Khovanov,163700,3,0
15n022859,pipeline_float32,Khovanov,101399,3,1
15n049431,pipeline_float32,Khovanov,180241,1,0
15n155589,pipeline_float32,Khovanov,31192,3,1
15n162612,pipeline_float32,Khovanov,19237,3,3
15n159390,pipeline_float32,Khovanov,65552,3,0
15n028865,pipeline_float32,Khovanov,158638,1,0
14a07585,pipeline_float32,Khovanov,154933,1,1
15n028209,pipeline_float32,Khovanov,184952,1,0
14n04068,pipeline_float32,Khovanov,131792,1,0
14a15145,pipeline_float32,Khovanov,149579,1,0
15a57001,pipeline_float32,Khovanov,166587,1,0
15n042958,pipeline_float32,Khovanov,4148,1,0
15n015493,pipeline_float32,Khovanov,40871,3,0
15n163284,pipeline_float32,Khovanov,19486,1,1
15n009236,pipeline_float32,Khovanov,39389,1,0
14a08724,pipeline_float32,Khovanov,101469,0,1
15a82454,pipeline_float32,Khovanov,80056,0,1
15n156004,pipeline_float32,Khovanov,145119,0,1
15n102611,pipeline_float32,Khovanov,133083,3,0
15a42801,pipeline_float32,Khovanov,157342,1,0
15a26302,pipeline_float32,Khovanov,134639,3,0
13n0197,pipeline_float32,Khovanov,77191,2,0
13a1853,pipeline_float32,Khovanov,53641,1,0
