knot_id_base,stage41_centered_selected,float64_selected,stage41_centered_score,float64_score,stage41_centered_sse,float64_sse
15n025651,False,False,0.8174097664543525,0.8174097664543525,262196.19437191857,262196.91386758676
15a16363,False,False,0.8131634819532909,0.8131634819532909,20247538.70928129,20247586.680099905
15n034510,False,False,0.2208067940552017,0.2208067940552017,5694.6113317390045,5694.801975809269
15a51754,False,False,0.7834394904458599,0.7834394904458599,31155009.637150206,31155067.159776647
15n113263,False,False,0.1613588110403397,0.1613588110403397,14942.686550490274,14943.838310552295
15a48835,False,False,0.11252653927813164,0.11252653927813164,15071212.420272563,15069194.621027086
15a62977,False,False,0.9150743099787686,0.9150743099787686,241930105.9012884,241935942.0138441
15a09274,False,False,0.3991507430997877,0.3991507430997877,648402.6356448288,648398.0813429022
15a18696,False,False,0.3574468085106383,0.3574468085106383,2622944.510923807,2622932.343621699
15n139452,False,False,0.040339702760084924,0.040339702760084924,2076.1181443621217,2076.2886738143
13n1635,False,False,0.3991507430997877,0.3991507430997877,34206.117462071416,34206.82284856112
14a10929,False,False,0.643312101910828,0.643312101910828,1627119.7764589638,1627106.6753314221
15n078040,False,False,0.5753715498938429,0.5753715498938429,893732.7112827783,893736.8528849464
15n109518,False,False,0.1740976645435244,0.1740976645435244,101280.90909318422,101279.9099671552
15n129041,False,False,0.5690021231422505,0.5690021231422505,47992.8001995356,47995.78637844639
14n16288,False,False,0.10828025477707007,0.10828025477707007,92611.21123418096,92610.32491524937
15n145598,False,False,0.674468085106383,0.674468085106383,83729.12456910044,83728.45635077823
15n012689,False,False,0.03821656050955414,0.03821656050955414,3808.1266484755943,3808.242751934483
15a81497,False,False,0.9085106382978724,0.9085106382978724,88330687.57537872,88330051.25500458
15n019119,False,False,0.8407643312101911,0.8407643312101911,5222403.09088644,5222420.896368112
15n070126,False,False,0.7494692144373672,0.7494692144373672,5522486.0437256135,5522502.775233043
14n17692,False,False,0.21889400921658986,0.21889400921658986,2930.9682804605904,2931.3322603811694
14a15680,False,False,0.15286624203821655,0.15286624203821655,2937301.6907525877,2937489.206898179
15n072085,False,False,0.3036093418259023,0.3036093418259023,374999.0288164171,374993.1152928858
15n086477,False,False,0.6284501061571125,0.6284501061571125,1549600.0646286297,1549587.5245850515
15n052255,False,False,0.07659574468085106,0.07659574468085106,10264.036274824672,10263.9779144735
15a80541,False,False,0.7430997876857749,0.7430997876857749,15687703.67486639,15687159.001951613
15n127686,False,False,0.3673036093418259,0.3673036093418259,129898.26665286484,129901.01554277755
15n000305,False,False,0.6305732484076433,0.6305732484076433,44348.464894659555,44347.686121696526
15n102242,False,False,0.208067940552017,0.208067940552017,738416.151897697,738406.2791264076
15a32785,False,False,0.5966029723991507,0.5966029723991507,73489140.83973983,73488239.83741327
14n17973,False,False,0.7346072186836518,0.7346072186836518,553020.062701585,553019.892731857
14a08174,False,False,0.11252653927813164,0.11252653927813164,168405.51684915397,168396.2397320583
15n114662,False,False,0.5690021231422505,0.5690021231422505,720409.9651595529,720424.7186686377
15n128670,False,False,0.33970276008492567,0.33970276008492567,3514975.2773805046,3514922.2286255006
15n024113,False,False,0.07430997876857749,0.07430997876857749,67941.12455204355,67940.58902381189
15n165719,False,False,0.7600849256900213,0.7600849256900213,349925.9980659914,349931.62123211916
15n004221,False,False,0.35668789808917195,0.35668789808917195,1660097.482932289,1660117.123348608
15a46067,False,False,0.6808510638297872,0.6808510638297872,12080119.856651168,12079848.574695922
14n15338,False,False,0.3885350318471338,0.3885350318471338,516106.1228059069,516116.3166043308
15n077781,False,False,0.050955414012738856,0.050955414012738856,2045.5738748537742,2045.8236035883638
15n013206,False,False,0.5626326963906582,0.5626326963906582,53551.34927057916,53552.08720323308
14a09078,False,False,0.7297872340425532,0.7297872340425532,15189014.54264042,15189067.290461868
14n13290,False,False,0.11252653927813164,0.11252653927813164,94765.67436690319,94764.92169676346
15n112945,False,False,0.5583864118895966,0.5583864118895966,30967.385968862924,30967.97909031936
15a12317,False,False,0.346072186836518,0.346072186836518,2984529.511935925,2984544.5501015056
14a15816,False,False,0.12951167728237792,0.12951167728237792,1261747.9784325908,1261698.69017013
15n161048,False,False,0.7876857749469215,0.7876857749469215,157288.86137381196,157288.56710698607
15a14162,False,False,0.8237791932059448,0.8237791932059448,527559314.06361747,527561170.1215582
15n077688,False,False,0.06369426751592357,0.06369426751592357,12356.178734169302,12356.058535522825
14n00426,False,False,0.1592356687898089,0.1592356687898089,6380.144069309426,6380.46945729572
14n07561,False,False,0.505307855626327,0.505307855626327,41592.823693739134,41593.03220863505
15a07771,False,False,0.42038216560509556,0.42038216560509556,11055502.594970006,11055988.747153748
13a4519,False,False,0.2276595744680851,0.2276595744680851,97799.27520311279,97799.35183158537
15a59447,False,False,0.6900212314225053,0.6900212314225053,6157072.754365061,6157081.294933595
14a15904,False,False,0.3503184713375796,0.3503184713375796,497521.7924326984,497516.2713030331
15a16055,False,False,0.03184713375796178,0.03184713375796178,4610025.184866143,4610013.932072415
15a31768,False,False,0.9574468085106383,0.9574468085106383,301213551.04962015,301212455.7107787
15n071906,False,False,0.7239915074309978,0.7239915074309978,95637.67819661659,95636.09343893742
15n165635,False,False,0.8874734607218684,0.8874734607218684,23337128.930657443,23337212.80602132
15a51236,False,False,0.9129511677282378,0.9129511677282378,112604261.44718963,112601717.57024342
15a48279,False,False,0.9936305732484076,0.9936305732484076,1647073109.9604645,1647071604.2887497
15n002953,False,False,0.22505307855626328,0.22505307855626328,55950.802536651696,55954.23851316493
15a65469,False,False,0.33404255319148934,0.33404255319148934,1662092.1074508666,1662053.1439783017
14n22820,False,False,0.5074309978768577,0.5074309978768577,99310.09074766465,99312.38110472774
15n066792,False,False,0.7791932059447984,0.7791932059447984,866798.2529575672,866786.3429687486
15a62996,False,False,0.7197452229299363,0.7197452229299363,11588441.539425362,11588360.996417932
15n148883,False,False,0.9235668789808917,0.9235668789808917,45776379.60572526,45776382.53919804
15n025063,False,False,0.11252653927813164,0.11252653927813164,4756.838693795039,4756.931462338891
15n131335,False,False,0.13800424628450106,0.13800424628450106,7643.860517436002,7644.605145205186
15n146511,False,False,0.32978723404255317,0.32978723404255317,75829.55607262533,75831.83156364397
15n139154,False,False,0.9426751592356688,0.9426751592356688,1366899.0771888853,1366901.8741647317
14a00972,False,False,0.15286624203821655,0.15286624203821655,1412086.1862777541,1412079.7659048904
15n159413,False,False,0.416135881104034,0.416135881104034,1038177.122493797,1038126.5129290565
15n146851,False,False,0.21231422505307856,0.21231422505307856,191244.215878075,191246.19412436977
15n132041,False,False,0.04883227176220807,0.04883227176220807,33474.50877775671,33476.478435197496
15a42253,False,False,0.5307855626326964,0.5307855626326964,253550.62417926439,253552.48159812635
15n144553,False,False,0.17834394904458598,0.17834394904458598,5929935.734599883,5930096.453083087
15a04073,False,False,0.01910828025477707,0.01910828025477707,2631934.9523424907,2631579.675360201
15n134055,False,False,0.4033970276008493,0.4033970276008493,5174910.875596844,5174540.404671062
15n128550,False,False,0.9235668789808917,0.9235668789808917,1033061.2223326098,1033064.244223639
15n008305,False,False,0.23354564755838642,0.23354564755838642,116136.29499835217,116137.68120828841
15a61461,False,False,0.9065817409766455,0.9065817409766455,43359640.98342125,43359505.3966144
15n153164,False,False,0.9723404255319149,0.9723404255319149,461523778.68523085,461516594.20668864
15a36364,False,False,0.6624203821656051,0.6624203821656051,3067958.2715934915,3067935.539739833
14n09707,False,False,0.5711252653927813,0.5711252653927813,99616.97791251427,99619.90300835903
15n100586,False,False,0.7600849256900213,0.7600849256900213,5415998.390331749,5416032.295861393
15a63413,False,False,0.8046709129511678,0.8046709129511678,10928564.73835102,10928528.570998166
15n125358,False,False,0.24416135881104034,0.24416135881104034,5686.086892166641,5686.454163350432
15n008956,False,False,0.11702127659574468,0.11702127659574468,5379135.207786214,5378970.690094578
14n02191,False,False,0.5159235668789809,0.5159235668789809,128472.08118607209,128473.19753004293
15n047137,False,False,0.23354564755838642,0.23354564755838642,6377.318335574901,6377.785960553754
15a22202,False,False,0.7893617021276595,0.7893617021276595,7921577.738952309,7921582.208960321
14n26235,False,False,0.6751592356687898,0.6751592356687898,3181904.759553912,3181906.463783604
15n141881,False,False,0.5595744680851064,0.5595744680851064,551764.5088803793,551774.2201685762
15n083063,False,False,0.583864118895966,0.583864118895966,1170720.7774060778,1170715.3054543638
15a13109,False,False,0.8428874734607219,0.8428874734607219,135760186.67118406,135760072.517789
15n164351,False,False,0.43736730360934184,0.43736730360934184,1842473.7304117624,1842467.5118880281
15a72875,False,False,0.7643312101910829,0.7643312101910829,24545541.496052504,24545729.04926398
14n23660,False,False,0.30148619957537154,0.30148619957537154,76524.93068129054,76525.65614764232
15n151379,False,False,0.7261146496815286,0.7261146496815286,520976.2775874562,520964.65908390866
15n157153,False,False,0.9044585987261147,0.9044585987261147,5328912.450253874,5328912.776114425
15a13419,False,False,0.5966029723991507,0.5966029723991507,1882437.754237696,1882513.5506232674
15a40224,False,False,0.8386411889596603,0.8386411889596603,43210328.77788312,43210113.98691203
15n155091,False,False,0.6029723991507431,0.6029723991507431,2015390.105900605,2015357.683029208
14n11277,False,False,0.4394904458598726,0.4394904458598726,101939.98949145235,101939.18875764709
15a32883,False,False,0.6878980891719745,0.6878980891719745,9846553.563537166,9846582.647137979
15n103774,False,False,0.3375796178343949,0.3375796178343949,636880.6661137609,636894.5459621929
15n061923,False,False,0.8768577494692145,0.8768577494692145,440140.7519564247,440138.4323940631
15a74442,False,False,0.2929936305732484,0.2929936305732484,6001354.01571553,6001088.599131543
15n102575,False,False,0.2823779193205945,0.2823779193205945,8370921.54447503,8370941.598236132
15a40634,False,False,0.4182590233545648,0.4182590233545648,1357669.1379654505,1357701.078099844
15n111937,False,False,0.4297872340425532,0.4297872340425532,28951.656722801767,28952.138375244995
15a04072,False,False,0.25902335456475584,0.25902335456475584,1534329.4917224552,1534324.784792055
15n053202,False,False,0.17834394904458598,0.17834394904458598,396686.18337923184,396662.91835472465
14a06635,False,False,0.5732484076433121,0.5732484076433121,1350596.1916045116,1350602.7361068972
14n23251,False,False,0.5116772823779193,0.5116772823779193,742503.2794284001,742513.3675232029
11a134,False,False,0.06382978723404255,0.06382978723404255,3019.6974594752915,3019.70773663638
15n000177,False,False,0.7749469214437368,0.7749469214437368,22902683.783459917,22902563.52552689
15n041523,False,False,0.07006369426751592,0.07006369426751592,87801.88518979655,87801.25466512798
15a24708,False,False,0.44798301486199577,0.44798301486199577,19858468.70659341,19858377.185763232
15n144174,False,False,0.3630573248407643,0.3630573248407643,4078018.1354060033,4077960.5558325276
14a10324,False,False,0.6199575371549894,0.6199575371549894,4496739.699911877,4496649.818262276
15n136284,False,False,0.8131634819532909,0.8131634819532909,3720488.8007559115,3720502.2006578883
15n160534,False,False,0.6985138004246284,0.6985138004246284,7239180.569104951,7239138.449447982
15a20902,False,False,0.551063829787234,0.551063829787234,4701175.5903699845,4701145.632580837
15a09272,False,False,0.7876857749469215,0.7876857749469215,3865342.355751,3865343.7351639336
15n028280,False,False,0.8046709129511678,0.8046709129511678,932112.3193762735,932103.4029097379
15n041709,False,False,0.5307855626326964,0.5307855626326964,2675920.308555571,2675945.0037645856
15n110252,False,False,0.2823779193205945,0.2823779193205945,6099202.291654218,6099545.689044787
15n081159,False,False,0.07430997876857749,0.07430997876857749,1068303.4623083917,1068292.793090639
15a77575,False,False,0.6531914893617021,0.6531914893617021,9777271.633753154,9777118.643852208
15n082704,False,False,0.21443736730360935,0.21443736730360935,123184.56385513025,123184.97954348584
15n097762,False,False,0.7707006369426752,0.7707006369426752,174123.25641703024,174121.91795967988
15n118967,False,False,0.9872611464968153,0.9872611464968153,8604447.374627184,8604441.967653926
15a17692,False,False,0.6369426751592356,0.6369426751592356,3616652.092624854,3616779.470876787
15n026742,False,False,0.9723991507430998,0.9723991507430998,22950329.838638358,22950298.86839642
15a66193,False,False,0.673036093418259,0.673036093418259,52544013.921540976,52546762.87968528
15n014552,False,False,0.006369426751592357,0.006369426751592357,23612.142532907765,23611.85661795732
15a73890,False,False,0.5923566878980892,0.5923566878980892,10498919.737745231,10499080.550496155
15n078276,False,False,0.6475583864118896,0.6475583864118896,191641.70328149537,191638.9435383298
14a15213,False,False,0.4574468085106383,0.4574468085106383,803464.1554391385,803473.9628576322
15a08383,False,False,0.10828025477707007,0.10828025477707007,762864.6506852903,762852.9958898321
15a28570,False,False,0.4564755838641189,0.4564755838641189,3618837.514323029,3618931.3355329838
15n161371,False,False,0.14861995753715498,0.14861995753715498,11577.779390278834,11577.594695789967
15n003579,False,False,0.23191489361702128,0.23191489361702128,1533661.9930112767,1533669.8752145097
15n133101,False,False,0.2276595744680851,0.2276595744680851,9454.339709419693,9454.564806633382
14a18976,False,False,0.19745222929936307,0.19745222929936307,9519889.313258287,9520263.77760722
15a01512,False,False,0.9511677282377919,0.9511677282377919,31570732.283269078,31570666.98891745
15a65806,False,False,0.5286624203821656,0.5286624203821656,2652676.940763792,2652699.7278002845
15n131035,False,False,0.8978723404255319,0.8978723404255319,3226838.8178247083,3226826.969422483
15a08331,False,False,0.7791932059447984,0.7791932059447984,12467356.110117566,12467436.486180265
14n00542,False,False,0.39490445859872614,0.39490445859872614,27423.232032688873,27423.8678429248
13a4222,False,False,0.2951167728237792,0.2951167728237792,191079.1648108445,191077.01451032475
15n061872,False,False,0.9106382978723404,0.9106382978723404,84227231.36282936,84227072.50096375
15n092499,False,False,0.27176220806794055,0.27176220806794055,586528.9567133647,586515.3741544005
15n128371,False,False,0.6666666666666666,0.6666666666666666,176360.38824207755,176361.20539905384
15n070999,False,False,0.7600849256900213,0.7600849256900213,19762261.694221076,19761908.560871176
15n119934,False,False,0.10191082802547771,0.10191082802547771,8656.787314131574,8657.084524418106
15n032448,False,False,0.5201698513800425,0.5201698513800425,3390291.0360799013,3390352.3367405264
15n050793,False,False,0.1592356687898089,0.1592356687898089,8066.014320066133,8066.152212195568
15n055954,False,False,0.7446808510638298,0.7446808510638298,6161492.95105809,6161504.471236275
15n018522,False,False,0.9341825902335457,0.9341825902335457,3186820.677261047,3186813.58041149
13a0367,False,False,0.4553191489361702,0.4553191489361702,2670492.264458957,2670540.121112643
15a48904,False,False,0.21019108280254778,0.21019108280254778,125235.46961058927,125238.65817249284
15a62945,False,False,0.45222929936305734,0.45222929936305734,553401.8640619734,553410.9454832223
15n045317,False,False,0.9644970414201184,0.9644970414201184,1104194.662777862,1104195.8708288334
15a18520,False,False,0.5944798301486199,0.5944798301486199,34451778.37586423,34451053.02436859
15n078569,False,False,0.6518046709129511,0.6518046709129511,5523906.1299434565,5524002.785674784
15a38951,False,False,0.5626326963906582,0.5626326963906582,4464688.1940261135,4464671.103494139
14n03698,False,False,0.5711252653927813,0.5711252653927813,749025.7814799448,749033.4307381049
15n122266,False,False,0.5829787234042553,0.5829787234042553,7410946.088860499,7410895.619605993
14n15966,False,False,0.42038216560509556,0.42038216560509556,440886.1039978253,440891.53513014806
15n116580,False,False,0.940552016985138,0.940552016985138,20680806.409811106,20680787.79632745
15a23927,False,False,0.564755838641189,0.564755838641189,5039297.533457942,5039477.102803771
15n114714,False,False,0.12978723404255318,0.12978723404255318,18156.614884613784,18157.179698717744
15a69504,False,False,0.26963906581740976,0.26963906581740976,35757111.964726105,35758547.20348764
15n156830,False,False,0.9129511677282378,0.9129511677282378,162398521.59525415,162402786.7698782
14n24581,False,False,0.5638297872340425,0.5638297872340425,5159944.226751264,5160000.924631676
13a2869,False,False,0.7961783439490446,0.7961783439490446,12780151.695893738,12779963.077576559
15a00509,False,False,0.9320594479830149,0.9320594479830149,234328842.62028182,234321844.26851612
15n041848,False,False,0.721868365180467,0.721868365180467,1292030.3224305613,1292025.3650269995
15n160355,False,False,0.03821656050955414,0.03821656050955414,2365978.011757493,2366523.154709732
15a13758,False,False,0.3057324840764331,0.3057324840764331,24565231.836964883,24565824.205120884
15n067504,False,False,0.8456221198156681,0.8456221198156681,106585.77677388149,106588.10828289652
15n101863,False,False,0.5583864118895966,0.5583864118895966,106585.04092074491,106584.97936386347
15n073996,False,False,0.07643312101910828,0.07643312101910828,24965.878519072372,24966.64242558448
15n154678,False,False,0.5286624203821656,0.5286624203821656,1151007.3200373608,1151016.8366276568
15n119067,False,False,0.6815286624203821,0.6815286624203821,77562.19697173726,77563.29219892043
13a2532,False,False,0.3205944798301486,0.3205944798301486,364509.0746669984,364513.7086010338
15a30296,False,False,0.208067940552017,0.208067940552017,6552133.399924682,6551874.490327327
15a23667,False,False,0.2404255319148936,0.2404255319148936,1585124.531911867,1585122.6124544567
15n044063,False,False,0.5605095541401274,0.5605095541401274,4575698.050248118,4575934.910601966
15a06802,False,False,0.8365180467091295,0.8365180467091295,74642522.49799334,74641353.96918705
15n055512,False,False,0.07100591715976332,0.07100591715976332,2160.6284050021986,2160.9487434621074
15n077534,False,False,0.6794055201698513,0.6794055201698513,3073012.5901394747,3073026.8184917597
15n020167,False,False,0.7751479289940828,0.7751479289940828,42106.61532615814,42106.25070246677
15a72499,False,False,0.8492569002123143,0.8492569002123143,29473233.44117122,29473186.001493245
15a30825,False,False,0.25477707006369427,0.25477707006369427,2670067.6835567895,2670045.4522160795
15n065429,False,False,0.1316348195329087,0.1316348195329087,3701.0213912663676,3701.3510506626553
15n101279,False,False,0.7940552016985138,0.7940552016985138,709578.6235272891,709580.0209000737
15n102207,False,False,0.451063829787234,0.451063829787234,318787.8541379303,318787.21054942824
14n13666,False,False,0.08067940552016985,0.08067940552016985,2538.6934993142895,2538.7794498588505
14n11451,False,False,0.09766454352441614,0.09766454352441614,421817.25844828435,421848.23139251705
15n138286,False,False,0.7707006369426752,0.7707006369426752,1126670.8378991282,1126662.9789111584
15a37994,False,False,0.08917197452229299,0.08917197452229299,13450814.826071125,13452993.813956778
10_145,False,False,0.39644970414201186,0.39644970414201186,3586.744518141453,3587.1228766452173
15n143220,False,False,0.4808510638297872,0.4808510638297872,373906.3437766701,373909.0012041008
14a10600,False,False,0.5711252653927813,0.5711252653927813,18325341.09301584,18325912.223431446
15a29661,False,False,0.21868365180467092,0.21868365180467092,2513622.2966542137,2513525.9229037547
15n158858,False,False,0.7961783439490446,0.7961783439490446,2626049.1095826337,2626050.0187265417
15n121369,False,False,0.19532908704883228,0.19532908704883228,3388.302477741015,3388.6058702193773
15n093617,False,False,0.42250530785562634,0.42250530785562634,1535927.854892023,1535911.0737831853
15a39427,False,False,0.5382978723404256,0.5382978723404256,9415720.855705526,9415513.662461229
15n112331,False,False,0.6199575371549894,0.6199575371549894,29093.390866062087,29093.49375938277
15a57070,False,False,0.7936170212765957,0.7936170212765957,29395755.471546967,29396257.16844326
15a02024,False,False,0.3333333333333333,0.3333333333333333,7507549.025070082,7507075.550284727
15n097320,False,False,0.6851063829787234,0.6851063829787234,3501709.028786978,3501629.774947555
15a69647,False,False,0.5583864118895966,0.5583864118895966,4280870.907354642,4280864.805266985
15a46452,False,False,0.34394904458598724,0.34394904458598724,2976326.591599256,2976263.664461858
15a08385,False,False,0.2908704883227176,0.2908704883227176,616837.9632700672,616822.5980160974
15n158154,False,False,0.6602972399150743,0.6602972399150743,63454.70109605666,63456.64952851853
15a12766,False,False,0.9660297239915074,0.9660297239915074,9376278.16940106,9376263.283498531
14a00498,False,False,0.3524416135881104,0.3524416135881104,410879.2857978777,410885.71404087916
15n013096,False,False,0.5477707006369427,0.5477707006369427,252569.88596045028,252568.58418953256
15a07390,False,False,0.19957537154989385,0.19957537154989385,77514224.97590813,77513372.9642131
15n040847,False,False,0.09766454352441614,0.09766454352441614,564852.013732524,564861.0409687923
13a0897,False,False,0.1425531914893617,0.1425531914893617,395427.38159424264,395425.10807702935
15n095766,False,False,0.14861995753715498,0.14861995753715498,18073.636546222187,18074.315727803154
15n153874,False,False,0.6454352441613588,0.6454352441613588,1815864.7648749356,1815872.1043167796
15n148934,False,False,0.13800424628450106,0.13800424628450106,28515.33993472647,28515.110824850355
15a32672,False,False,0.564755838641189,0.564755838641189,345410.63721810584,345411.86402345094
15n095701,False,False,0.49361702127659574,0.49361702127659574,1550685.558876616,1550660.995562476
15n153452,False,False,0.5456475583864119,0.5456475583864119,2538873.4040738083,2538815.4272031086
14n18066,False,False,0.11914893617021277,0.11914893617021277,4734.955596396116,4735.435559765976
13n2649,False,False,0.7133757961783439,0.7133757961783439,1132795.862350808,1132811.3154423516
15n035555,False,False,0.2936170212765957,0.2936170212765957,9572610.164896604,9573269.0312215
15n056484,False,False,0.5265392781316348,0.5265392781316348,20260.553553198035,20260.230370465993
14a13560,False,False,0.4861995753715499,0.4861995753715499,1994567.0371196743,1994628.7869460331
15n128445,False,False,0.11040339702760085,0.11040339702760085,5945.3321601320395,5945.439237954277
13n4188,False,False,0.13191489361702127,0.13191489361702127,5139.877771471214,5140.2027520912225
15a12826,False,False,0.8662420382165605,0.8662420382165605,66225024.05583478,66223310.85466804
14n17881,False,False,0.32696390658174096,0.32696390658174096,167776.71339409903,167776.56157143833
15n058331,False,False,0.4883227176220807,0.4883227176220807,279134.96168372163,279135.3107855136
15n070246,False,False,0.940552016985138,0.940552016985138,186772271.97599712,186775570.29020655
15n039558,False,False,0.7770700636942676,0.7770700636942676,415085.4581706774,415077.31405070645
14a00768,False,False,0.6751592356687898,0.6751592356687898,6309013.200315774,6308995.917783396
15a04453,False,False,0.6029723991507431,0.6029723991507431,580165.7856587928,580168.9462403385
15n000537,False,False,0.7127659574468085,0.7127659574468085,928656.2394005359,928658.5263991088
15a08903,False,False,0.6985138004246284,0.6985138004246284,6599320.088835953,6599358.810268256
15n079230,False,False,0.445859872611465,0.445859872611465,454922.1404982372,454912.4896800744
15a65293,False,False,0.8237791932059448,0.8237791932059448,9958045.376085134,9957991.44885385
15n026975,False,False,0.5307855626326964,0.5307855626326964,4407467.468746937,4407432.663591484
15n066930,False,False,0.9851063829787234,0.9851063829787234,14744846.653840395,14744840.232457038
12n171,False,False,0.41914893617021276,0.41914893617021276,17040.963361776958,17041.06328541657
15n032356,False,False,0.6709129511677282,0.6709129511677282,59953.195342550076,59952.854623282794
15n057532,False,False,0.5605095541401274,0.5605095541401274,482326.41794090986,482326.17276669375
15n145064,False,False,0.9978768577494692,0.9978768577494692,266515954.28971156,266516247.62232554
15a71830,False,False,0.9659574468085106,0.9659574468085106,347979117.41498226,347983777.8136269
15n105529,False,False,0.5085106382978724,0.5085106382978724,253125.26568647177,253128.80721994129
13a0205,False,False,0.7643312101910829,0.7643312101910829,147503.98617613476,147506.35545182633
15n056085,False,False,0.5477707006369427,0.5477707006369427,93611.45177010706,93610.42710021665
14a17766,False,False,0.6836518046709129,0.6836518046709129,1518012.3513314098,1518011.9547321263
15n040930,False,False,0.6106382978723405,0.6106382978723405,55563.921625543175,55563.47146650245
15n140501,False,False,0.2356687898089172,0.2356687898089172,139985.6956309852,139985.0394933719
15n131819,False,False,0.8386411889596603,0.8386411889596603,645552.3871797337,645548.6556288832
15n107843,False,False,0.7106382978723405,0.7106382978723405,939201.3532583651,939186.0112797113
15a77328,False,False,0.524416135881104,0.524416135881104,3455050.0207594377,3455173.60053926
15n158923,False,False,0.7154989384288747,0.7154989384288747,4053272.0469238046,4053332.666962004
15a52840,False,False,0.7430997876857749,0.7430997876857749,60235576.656870745,60234330.443342075
15n007963,False,False,0.2229299363057325,0.2229299363057325,9670.072472287924,9670.487293574752
12n023,False,False,0.08525345622119816,0.08525345622119816,2180.616246185431,2180.8855220264086
15n111706,False,False,0.39148936170212767,0.39148936170212767,1880606.3697757889,1880678.9513304858
15n014232,False,False,0.01910828025477707,0.01910828025477707,29555.654689768562,29559.43743164552
15a36453,False,False,0.7282377919320594,0.7282377919320594,4444283.89350364,4444255.176081184
14n24150,False,False,0.04670912951167728,0.04670912951167728,39692.68594406794,39692.17959705704
15a31415,False,False,0.4425531914893617,0.4425531914893617,3822658.2732433593,3822555.031682967
15a36581,False,False,0.2781316348195329,0.2781316348195329,8280262.924727773,8280492.705613002
15a01273,False,False,0.8110403397027601,0.8110403397027601,90950901.78982611,90945563.86387788
15n054413,False,False,0.6772823779193206,0.6751592356687898,2172072.689809738,2172051.014023437
14n18422,False,False,0.2170212765957447,0.2170212765957447,6790.032245063672,6790.25135206507
14n10102,False,False,0.5201698513800425,0.5201698513800425,225180.0964409486,225181.87029361402
15n153302,False,False,0.9447983014861996,0.9447983014861996,10496288.77484361,10496325.558092315
15n006332,False,False,0.5095541401273885,0.5095541401273885,673590.3010438569,673589.9298731543
13n1488,False,False,0.04883227176220807,0.04883227176220807,2110.09658168955,2110.386515263064
15a12147,False,False,0.23779193205944799,0.23779193205944799,693538.3201748668,693548.1548692185
15n064889,False,False,0.6942675159235668,0.6942675159235668,2260424.478819591,2260454.5015437664
15n004122,False,False,0.49469214437367304,0.49469214437367304,3467952.41582726,3467927.3161032842
15n093962,False,False,0.3991507430997877,0.3991507430997877,2168345.6371936323,2168154.9917512825
15n166395,False,False,0.8938428874734607,0.8938428874734607,4132005.56240186,4131990.6197280586
14a15566,False,False,0.07430997876857749,0.07430997876857749,3128960.866562678,3129184.358443117
15n109665,False,False,0.025477707006369428,0.025477707006369428,12616.67192216764,12617.126498601217
15a15838,False,False,0.6114649681528662,0.6114649681528662,3896024.9275284763,3896033.175762754
15n070766,False,False,0.3617021276595745,0.3617021276595745,98937.24558247696,98935.29251928107
15n148860,False,False,0.8148936170212766,0.8148936170212766,35572166.099585816,35571587.804373235
15n033683,False,False,0.5201698513800425,0.5201698513800425,1118957.893065705,1118973.040167556
15n079385,False,False,0.2526539278131635,0.2526539278131635,10334.400707755878,10334.737749181208
15n105666,False,False,0.15498938428874734,0.15498938428874734,199470.85950291366,199472.92281780706
13n4429,False,False,0.6029723991507431,0.6029723991507431,440171.6868141757,440169.1977724818
15n114972,False,False,0.8492569002123143,0.8492569002123143,62451831.935382806,62451651.66789832
14n00084,False,False,0.06581740976645435,0.06581740976645435,82991.41160232553,82994.5013522642
14n11643,False,False,0.48723404255319147,0.48723404255319147,5202512.550402543,5202596.75698074
15n042793,False,False,0.8067940552016986,0.8067940552016986,3382147.521289644,3382145.5900122756
15n024400,False,False,0.37579617834394907,0.37579617834394907,138923.77837856064,138925.54474717338
15a61697,False,False,0.2802547770700637,0.2802547770700637,66966.51782083357,66967.1532292496
15n021429,False,False,0.8280254777070064,0.8280254777070064,5011187.412276594,5011206.11008471
14a09884,False,False,0.33121019108280253,0.33121019108280253,1561531.694038366,1561481.7788260747
15a44903,False,False,0.208067940552017,0.208067940552017,79185387.43680874,79185203.55198358
15n138921,False,False,0.8832271762208068,0.8832271762208068,5235684.722867766,5235689.509028537
15n067224,False,False,0.4394904458598726,0.4394904458598726,48856.3692735534,48855.92295314868
15n109413,False,False,0.10615711252653928,0.10615711252653928,4929.115678978497,4929.512891763157
14a06444,False,False,0.5626326963906582,0.5626326963906582,1454182.141283629,1454180.032489359
15n116795,False,False,0.10615711252653928,0.10615711252653928,1256816.4755727411,1256904.5496612012
13a4640,False,False,0.4968152866242038,0.4968152866242038,65109.9183137073,65111.50731349305
15n065384,False,False,0.7430997876857749,0.7430997876857749,4386961.323919093,4386957.528169217
15n133336,False,False,0.9447983014861996,0.9447983014861996,1709540.5357060055,1709542.2085948093
15a43501,False,False,0.5329087048832272,0.5329087048832272,2681057.730644947,2681114.1610903996
15a68121,False,False,0.2229299363057325,0.2229299363057325,17489535.178059444,17489442.777676478
13a2151,False,False,0.07006369426751592,0.07006369426751592,434096.5838416382,434123.40730182047
15n026579,False,False,0.5329087048832272,0.5329087048832272,416224.7205811235,416229.89489502774
15n064624,False,False,0.2951167728237792,0.2951167728237792,4729721.5330705475,4729910.520802272
15a13330,False,False,0.1337579617834395,0.1337579617834395,9501730.148231467,9502143.467771567
