knot_id_base,design,C3,selected,Alexander_conditional_percentile,Jones_conditional_percentile,HOMFLY_PT_conditional_percentile,Theta_conditional_percentile
15n029490,grouped_refit_float64,0.5258380334149196,False,0.22505307855626328,0.6050955414012739,0.7829787234042553,0.5222929936305732
15n029502,grouped_refit_float64,0.7559540278812387,False,0.7515923566878981,0.9829787234042553,0.8531914893617021,0.39278131634819535
15n029517,grouped_refit_float64,0.4289986165797595,False,0.7063829787234043,0.43312101910828027,0.8641188959660298,0.3842887473460722
15n029526,grouped_refit_float64,0.7629775460253272,False,0.7377398720682303,0.8516949152542372,0.7579617834394905,0.7983014861995754
15n029533,grouped_refit_float64,0.1676598914547196,False,0.1729957805907173,0.9830148619957537,0.2653927813163482,0.01702127659574468
15n029536,grouped_refit_float64,0.6446738320740661,False,0.592274678111588,0.9936708860759493,0.6369426751592356,0.7579617834394905
15n029551,grouped_refit_float64,0.1676598914547196,False,0.1729957805907173,0.9830148619957537,0.2653927813163482,0.01702127659574468
15n029562,grouped_refit_float64,0.7837820581036501,False,0.7813163481953291,0.9872881355932204,0.43923240938166314,0.9766454352441614
15n029575,grouped_refit_float64,0.6853676705331488,False,0.772823779193206,0.6369426751592356,0.6794055201698513,0.861995753715499
15n029580,grouped_refit_float64,0.48224965414493987,False,0.8123667377398721,0.4851694915254237,0.43617021276595747,0.6348195329087049
15n029584,grouped_refit_float64,0.17998297328934768,False,0.4669509594882729,0.7537154989384289,0.17796610169491525,0.04246284501061571
15n029589,grouped_refit_float64,0.08073853357454507,False,0.03418803418803419,0.6085106382978723,0.10828025477707007,0.07855626326963906
15n029597,grouped_refit_float64,0.435106949026285,False,0.43670886075949367,0.9914529914529915,0.33617021276595743,0.8577494692144374
15n029605,grouped_refit_float64,0.5185591146110461,False,0.5189873417721519,0.7033898305084746,0.8574468085106383,0.2611464968152866
15n029608,grouped_refit_float64,0.5587740768330318,False,0.5602536997885835,0.2484076433121019,0.7388535031847133,0.7515923566878981
15n029616,grouped_refit_float64,0.7446844737682239,False,0.9893617021276596,0.732484076433121,0.7388535031847133,0.9469214437367304
15n029623,grouped_refit_float64,0.40037245929551984,False,0.4620253164556962,0.4046610169491525,0.13800424628450106,0.9447983014861996
15n029624,grouped_refit_float64,0.3038203682026179,False,0.3078556263269639,0.5498938428874734,0.5614406779661016,0.21231422505307856
15n029636,grouped_refit_float64,0.40317122485899753,False,0.32908704883227174,0.6411889596602972,0.4,0.9340425531914893
15n029637,grouped_refit_float64,0.0791529211450463,False,0.01282051282051282,0.08067940552016985,0.2723404255319149,0.4118895966029724
15n029650,grouped_refit_float64,0.3478131318505906,False,0.38004246284501064,0.35319148936170214,0.5966029723991507,0.21443736730360935
15n029651,grouped_refit_float64,0.44648292008087687,False,0.8562367864693446,0.9067796610169492,0.2723404255319149,0.4437367303609342
15n029654,grouped_refit_float64,0.33783122273065874,False,0.7685774946921444,0.8148936170212766,0.33191489361702126,0.21231422505307856
15n029656,grouped_refit_float64,0.5888155794402469,False,0.5966029723991507,0.8577494692144374,0.18471337579617833,0.583864118895966
15n029661,grouped_refit_float64,0.49468979461530277,False,0.9872611464968153,0.42917547568710357,0.4883227176220807,0.9617834394904459
15n029670,grouped_refit_float64,0.03564967542832819,False,0.012658227848101266,0.19787234042553192,0.09978768577494693,0.03404255319148936
15n029678,grouped_refit_float64,0.3960412897733319,False,0.3970276008492569,0.31422505307855625,0.7834394904458599,0.9299363057324841
15n029682,grouped_refit_float64,0.5071086516973502,False,0.5074309978768577,0.5829787234042553,0.17834394904458598,0.8895966029723992
15n029691,grouped_refit_float64,0.14771735660317123,False,0.05508474576271186,0.6914893617021277,0.1762208067940552,0.1464968152866242
15n029698,grouped_refit_float64,0.7267532191124827,False,0.017057569296375266,0.7261146496815286,0.8174097664543525,0.9532908704883227
15n029700,grouped_refit_float64,0.5388741087581143,False,0.6546610169491526,0.7319148936170212,0.19532908704883228,0.535031847133758
15n029705,grouped_refit_float64,0.4459721187613068,False,0.44608879492600423,0.9063829787234042,0.7340425531914894,0.016985138004246284
15n029711,grouped_refit_float64,0.4725018622964776,False,0.8446808510638298,0.9191489361702128,0.10615711252653928,0.4692144373673036
15n029717,grouped_refit_float64,0.025114398212195382,False,0.03184713375796178,0.8141025641025641,0.16985138004246284,0.01910828025477707
15n029719,grouped_refit_float64,0.15625199531765457,False,0.06382978723404255,0.33617021276595743,0.7,0.15498938428874734
15n029725,grouped_refit_float64,0.6288389911673938,False,0.6284501061571125,0.8535031847133758,0.267515923566879,0.7154989384288747
15n029726,grouped_refit_float64,0.7314249228477173,False,0.8106382978723404,0.9384288747346072,0.7261146496815286,0.16985138004246284
15n029728,grouped_refit_float64,0.5058422900925827,False,0.7100213219616205,0.7182203389830508,0.07218683651804671,0.5031847133757962
15n029732,grouped_refit_float64,0.1519953176545706,False,0.14498933901918976,0.5881104033970276,0.47770700636942676,0.15074309978768577
15n029755,grouped_refit_float64,0.4934447163988507,False,0.688034188034188,0.6369426751592356,0.48723404255319147,0.2229299363057325
15n029760,grouped_refit_float64,0.4552942428434607,False,0.5550847457627118,0.951063829787234,0.45010615711252655,0.24416135881104034
15n029771,grouped_refit_float64,0.45258061083324463,False,0.4989384288747346,0.25477707006369427,0.44798301486199577,0.4531914893617021
15n029772,grouped_refit_float64,0.3511120570394807,False,0.37579617834394907,0.7372881355932204,0.32127659574468087,0.34893617021276596
15n029773,grouped_refit_float64,0.577365116526551,False,0.6892177589852009,0.9152542372881356,0.04670912951167728,0.5732484076433121
15n029787,grouped_refit_float64,0.3105139938278174,False,0.3646055437100213,0.8936170212765957,0.3057324840764331,0.14012738853503184
15n029802,grouped_refit_float64,0.4046504203469192,False,0.4861995753715499,0.9744680851063829,0.06794055201698514,0.4012738853503185
15n029813,grouped_refit_float64,0.7663722464616367,False,0.802547770700637,0.7940552016985138,0.7617021276595745,0.04670912951167728
15n029817,grouped_refit_float64,0.08073853357454507,False,0.059447983014861996,0.6165254237288136,0.18936170212765957,0.07855626326963906
15n029829,grouped_refit_float64,0.15625199531765457,False,0.14468085106382977,0.9597457627118644,0.16348195329087048,0.15498938428874734
15n029841,grouped_refit_float64,0.24644035330424605,False,0.5583864118895966,0.13829787234042554,0.24203821656050956,0.721868365180467
15n029849,grouped_refit_float64,0.8411514313078642,False,0.8406708595387841,0.8170212765957446,0.8726114649681529,0.9639065817409767
15n029856,grouped_refit_float64,0.454549324252421,False,0.12951167728237792,0.6914893617021277,0.5414012738853503,0.45222929936305734
15n029858,grouped_refit_float64,0.7809832925401724,False,0.2531914893617021,0.9364406779661016,0.776595744680851,0.9193205944798302
15n029866,grouped_refit_float64,0.5972650846014685,False,0.6242038216560509,0.5987261146496815,0.04246284501061571,0.8425531914893617
15n029869,grouped_refit_float64,0.4560817282111312,False,0.4564755838641189,0.635593220338983,0.2823779193205945,0.7574468085106383
15n029880,grouped_refit_float64,0.23229754176864956,False,0.6824034334763949,0.9423076923076923,0.05319148936170213,0.23142250530785563
15n029897,grouped_refit_float64,0.34778120676811747,False,0.2948717948717949,0.6297872340425532,0.6390658174097664,0.346072186836518
15n029904,grouped_refit_float64,0.6175907204426945,False,0.6183368869936035,0.9744136460554371,0.5138004246284501,0.8152866242038217
15n029908,grouped_refit_float64,0.3858465467702458,False,0.5127659574468085,0.8280254777070064,0.14468085106382977,0.3821656050955414
15n029915,grouped_refit_float64,0.09793551133340428,False,0.10337552742616034,0.821656050955414,0.0574468085106383,0.25477707006369427
15n029921,grouped_refit_float64,0.30521443013727784,False,0.0,0.8,0.3248407643312102,0.3036093418259023
15n029926,grouped_refit_float64,0.2452165584761094,False,0.2526539278131635,0.7643312101910829,0.6878980891719745,0.07643312101910828
15n029928,grouped_refit_float64,0.2674364158774077,False,0.2748414376321353,0.823404255319149,0.08085106382978724,0.8531914893617021
15n029935,grouped_refit_float64,0.5437160795998723,False,0.5454545454545454,0.9258474576271186,0.27176220806794055,0.5914893617021276
15n029943,grouped_refit_float64,0.26506331808023836,False,0.09978768577494693,0.5520169851380042,0.6588983050847458,0.2632696390658174
15n029945,grouped_refit_float64,0.1694902628498457,False,0.17484008528784648,0.576271186440678,0.16772823779193205,0.10191082802547771
15n029951,grouped_refit_float64,0.27550282004895177,False,0.2805907172995781,0.4585987261146497,0.3842887473460722,0.208067940552017
15n029953,grouped_refit_float64,0.3509949984037459,False,0.35456475583864117,0.35881104033970274,0.564755838641189,0.23779193205944799
15n029957,grouped_refit_float64,0.12580610833244651,False,0.13135593220338984,0.8832271762208068,0.07218683651804671,0.7468085106382979
15n029961,grouped_refit_float64,0.5168990103224433,False,0.5178197064989518,0.5668789808917197,0.7707006369426752,0.04670912951167728
15n029971,grouped_refit_float64,0.3925933808662339,False,0.39278131634819535,0.5859872611464968,0.25902335456475584,0.7404255319148936
15n029985,grouped_refit_float64,0.17436415877407682,False,0.14712153518123666,0.5309168443496801,0.17197452229299362,0.26963906581740976
15n029987,grouped_refit_float64,0.21321698414387572,False,0.22008547008547008,0.8959660297239915,0.029723991507430998,0.6178343949044586
15n029999,grouped_refit_float64,0.1979567947217197,False,0.20430107526881722,0.6900212314225053,0.7239915074309978,0.08917197452229299
15n030000,grouped_refit_float64,0.41369586038097267,False,0.4168421052631579,0.970276008492569,0.35881104033970274,0.6666666666666666
15n030001,grouped_refit_float64,0.3436203043524529,False,0.5222929936305732,0.3495762711864407,0.37579617834394907,0.04246284501061571
15n030007,grouped_refit_float64,0.09851016281792062,False,0.04246284501061571,0.6916488222698073,0.19957537154989385,0.09554140127388536
15n030010,grouped_refit_float64,0.20014898371820794,False,0.08492569002123142,0.7685774946921444,0.19745222929936307,0.6942675159235668
15n030012,grouped_refit_float64,0.30521443013727784,False,0.03941908713692946,0.4288747346072187,0.7388535031847133,0.3036093418259023
15n030026,grouped_refit_float64,0.7466638288815579,False,0.7430997876857749,0.7579617834394905,0.9212765957446809,0.251063829787234
15n030031,grouped_refit_float64,0.474576992657231,False,0.923728813559322,0.9341825902335457,0.41914893617021276,0.4713375796178344
15n030032,grouped_refit_float64,0.5067681174843035,False,0.13333333333333333,0.6772823779193206,0.5435244161358811,0.5042553191489362
15n030035,grouped_refit_float64,0.3211769713738427,False,0.5906183368869936,0.652542372881356,0.31634819532908703,0.04246284501061571
15n030046,grouped_refit_float64,0.3587847185271895,False,0.35319148936170214,0.5953389830508474,0.4309978768577495,0.35668789808917195
15n030048,grouped_refit_float64,0.465222943492604,False,0.6723768736616702,0.9339019189765458,0.4595744680851064,0.2611464968152866
15n030049,grouped_refit_float64,0.5604661062041076,False,0.5614406779661016,0.9914893617021276,0.20382165605095542,0.9575371549893843
15n030056,grouped_refit_float64,0.8675428328189848,False,0.9577167019027484,0.879746835443038,0.8004246284501062,0.8659574468085106
15n030059,grouped_refit_float64,0.31497286367989785,False,0.673773987206823,0.9808102345415778,0.3099787685774947,0.06369426751592357
15n030067,grouped_refit_float64,0.3391933595828456,False,0.3419354838709677,0.6234042553191489,0.6709129511677282,0.014861995753715499
15n030072,grouped_refit_float64,0.6226987336383952,False,0.6226415094339622,0.8343949044585988,0.6170212765957447,0.03184713375796178
15n030075,grouped_refit_float64,0.20285197403426625,False,0.802547770700637,0.208067940552017,0.37872340425531914,0.0021231422505307855
15n030078,grouped_refit_float64,0.25215494306693625,False,0.09168443496801706,0.7112526539278131,0.24680851063829787,0.29148936170212764
15n030087,grouped_refit_float64,0.5321379163562839,False,0.7191489361702128,0.7021276595744681,0.2781316348195329,0.5286624203821656
15n030092,grouped_refit_float64,0.12325210173459615,False,0.056842105263157895,0.8824786324786325,0.31634819532908703,0.12101910828025478
15n030094,grouped_refit_float64,0.3566883047781207,False,0.772823779193206,0.7690677966101694,0.3524416135881104,0.08067940552016985
15n030100,grouped_refit_float64,0.5038310098967755,False,0.7145877378435518,0.8055555555555556,0.012738853503184714,0.5010615711252654
15n030103,grouped_refit_float64,0.4997658827285304,False,0.9726315789473684,0.5031847133757962,0.1613588110403397,0.70276008492569
15n030105,grouped_refit_float64,0.4464935617750346,False,0.8131634819532909,0.6093418259023354,0.4416135881104034,0.04670912951167728
15n030111,grouped_refit_float64,0.38452697669468977,False,0.3857442348008386,0.9384288747346072,0.6305732484076433,0.023404255319148935
15n030115,grouped_refit_float64,0.44441843141428117,False,0.12314225053078556,0.44798301486199577,0.5255319148936171,0.9872611464968153
15n030116,grouped_refit_float64,0.4725018622964776,False,0.6694915254237288,0.6751592356687898,0.23829787234042554,0.4692144373673036
15n030121,grouped_refit_float64,0.5646482920080876,False,0.5654008438818565,0.4936440677966102,0.6581740976645435,0.9150743099787686
15n030127,grouped_refit_float64,0.5015643290411833,False,0.5021097046413502,0.2553191489361702,0.6985138004246284,0.6836518046709129
15n030136,grouped_refit_float64,0.7626582952005959,False,0.3792372881355932,0.8224101479915433,0.7664543524416136,0.7579617834394905
15n030137,grouped_refit_float64,0.4429605193146749,False,0.4585987261146497,0.7145877378435518,0.43829787234042555,0.26963906581740976
15n030139,grouped_refit_float64,0.5071086516973502,False,0.5074309978768577,0.7940552016985138,0.17057569296375266,0.7643312101910829
15n030144,grouped_refit_float64,0.38452697669468977,False,0.3857442348008386,0.9384288747346072,0.6305732484076433,0.023404255319148935
15n030152,grouped_refit_float64,0.5836969245503885,False,0.8343815513626834,0.425531914893617,0.5774946921443737,0.9363057324840764
15n030159,grouped_refit_float64,0.7574012982866872,False,0.4564755838641189,0.8131634819532909,0.7531914893617021,0.9745222929936306
15n030171,grouped_refit_float64,0.4948494200276684,False,0.21108742004264391,0.4989384288747346,0.6886993603411514,0.8598726114649682
15n030180,grouped_refit_float64,0.7624028945408109,False,0.7579617834394905,0.8832271762208068,0.9278131634819533,0.17834394904458598
15n030195,grouped_refit_float64,0.10242630626795786,False,0.10805084745762712,0.451063829787234,0.7367303609341825,0.016985138004246284
15n030197,grouped_refit_float64,0.29664786634032136,False,0.3970276008492569,0.4819532908704883,0.0021231422505307855,0.2951167728237792
15n030203,grouped_refit_float64,0.5130360753431946,False,0.6680851063829787,0.5148936170212766,0.8008474576271186,0.21443736730360935
15n030217,grouped_refit_float64,0.24078961370650206,False,0.24628450106157113,0.9065817409766455,0.19361702127659575,0.5329087048832272
15n030224,grouped_refit_float64,0.11563264871767585,False,0.006369426751592357,0.6411889596602972,0.2802547770700637,0.11252653927813164
15n030226,grouped_refit_float64,0.15526231776098756,False,0.16101694915254236,0.6709129511677282,0.8063829787234043,0.04670912951167728
15n030228,grouped_refit_float64,0.5130360753431946,False,0.6680851063829787,0.5148936170212766,0.8008474576271186,0.21231422505307856
15n030247,grouped_refit_float64,0.47052250718314353,False,0.7097457627118644,0.20638297872340425,0.46496815286624205,0.8152866242038217
15n030254,grouped_refit_float64,0.2935404916462701,False,0.28270042194092826,0.42038216560509556,0.28874734607218683,0.36942675159235666
15n030258,grouped_refit_float64,0.28532510375651804,False,0.4883227176220807,0.08016877637130802,0.5680851063829787,0.28450106157112526
15n030263,grouped_refit_float64,0.3233904437586464,False,0.6602972399150743,0.19957537154989385,0.5520169851380042,0.32127659574468087
15n030277,grouped_refit_float64,0.21941045014366287,False,0.22863247863247863,0.14680851063829786,0.2653927813163482,0.21868365180467092
15n030289,grouped_refit_float64,0.439619027349154,False,0.8768577494692145,0.37367303609341823,0.43524416135881105,0.9363057324840764
15n030294,grouped_refit_float64,0.20130892838139833,False,0.7239915074309978,0.20638297872340425,0.18683651804670912,0.2781316348195329
15n030299,grouped_refit_float64,0.5246993721400447,False,0.9166666666666666,0.3036093418259023,0.5180467091295117,0.9829787234042553
15n030305,grouped_refit_float64,0.8526976694689795,False,0.851380042462845,0.8662420382165605,0.13800424628450106,0.9191489361702128
15n030318,grouped_refit_float64,0.5353197829094392,False,0.5526881720430108,0.0021321961620469083,0.7983014861995754,0.5319148936170213
15n030324,grouped_refit_float64,0.30744918591039694,False,0.5085470085470085,0.09148936170212765,0.43829787234042555,0.3057324840764331
15n030334,grouped_refit_float64,0.8160157497073535,False,0.815677966101695,0.9469214437367304,0.7531914893617021,0.8148936170212766
15n030358,grouped_refit_float64,0.6995849739278494,False,0.697228144989339,0.8829787234042553,0.49469214437367304,0.7091295116772823
15n030359,grouped_refit_float64,0.20690645950835374,False,0.3893617021276596,0.21231422505307856,0.19148936170212766,0.673036093418259
15n030366,grouped_refit_float64,0.2805895498563371,False,0.9596602972399151,0.28662420382165604,0.08917197452229299,0.9936305732484076
15n030368,grouped_refit_float64,0.672523145684793,False,0.976545842217484,0.673036093418259,0.6220806794055201,0.725531914893617
15n030371,grouped_refit_float64,0.191305735873151,False,0.3326271186440678,0.9936440677966102,0.11040339702760085,0.1910828025477707
15n030375,grouped_refit_float64,0.24911141853783123,False,0.09322033898305085,0.2553191489361702,0.4416135881104034,0.9660297239915074
15n030399,grouped_refit_float64,0.9787485367670533,False,0.9787234042553191,0.9915074309978769,0.8089171974522293,0.9957537154989384
15n030407,grouped_refit_float64,0.31916569117803556,False,0.32978723404255317,0.1,0.31422505307855625,0.9129511677282378
15n030411,grouped_refit_float64,0.5160157497073534,False,0.9682875264270613,0.5180467091295117,0.425531914893617,0.9596602972399151
15n030421,grouped_refit_float64,0.11047142705118655,False,0.32127659574468087,0.4267515923566879,0.10874200426439233,0.0
15n030426,grouped_refit_float64,0.32539108226029584,False,0.7515923566878981,0.33121019108280253,0.06157112526539278,0.8768577494692145
15n030444,grouped_refit_float64,0.9793551133340428,False,0.9787685774946921,0.9978813559322034,0.881104033970276,0.9957537154989384
15n030448,grouped_refit_float64,0.635915717782271,False,0.788135593220339,0.43736730360934184,0.6284501061571125,0.8535031847133758
15n030457,grouped_refit_float64,0.426412684899436,False,0.7855626326963907,0.6059322033898306,0.19957537154989385,0.42250530785562634
15n030459,grouped_refit_float64,0.6648185591146111,False,0.879492600422833,0.6016949152542372,0.6581740976645435,0.8747346072186837
15n030473,grouped_refit_float64,0.31457912099606256,False,0.6326963906581741,0.3205944798301486,0.3851063829787234,0.0870488322717622
15n030479,grouped_refit_float64,0.13075449611578163,False,0.14957264957264957,0.07218683651804671,0.12951167728237792,0.7170212765957447
15n030489,grouped_refit_float64,0.29211450462913696,False,0.5574468085106383,0.2978723404255319,0.029850746268656716,0.8297872340425532
15n030503,grouped_refit_float64,0.5001170586357349,False,0.7182795698924731,0.9809322033898306,0.25690021231422505,0.4968152866242038
15n030504,grouped_refit_float64,0.027115036713844843,False,0.605543710021322,0.0,0.02553191489361702,0.5966029723991507
15n030506,grouped_refit_float64,0.11829307225710334,False,0.6561844863731656,0.3893617021276596,0.11702127659574468,0.03397027600849257
15n030508,grouped_refit_float64,0.1303926785144195,False,0.49145299145299143,0.17372881355932204,0.12050739957716702,0.1276595744680851
15n030514,grouped_refit_float64,0.657816324358838,False,0.8544303797468354,0.6567796610169492,0.8110403397027601,0.5796178343949044
15n030518,grouped_refit_float64,0.013461743109503033,False,0.44136460554371004,0.006369426751592357,0.012738853503184714,0.35881104033970274
15n030529,grouped_refit_float64,0.23229754176864956,False,0.14957264957264957,0.4309978768577495,0.267515923566879,0.23142250530785563
15n030534,grouped_refit_float64,0.35760349047568374,False,0.8446808510638298,0.225531914893617,0.35319148936170214,0.9384288747346072
15n030544,grouped_refit_float64,0.5972650846014685,False,0.6242038216560509,0.5987261146496815,0.04246284501061571,0.8425531914893617
15n030548,grouped_refit_float64,0.025114398212195382,False,0.03184713375796178,0.8141025641025641,0.16985138004246284,0.01910828025477707
15n030572,grouped_refit_float64,0.3725337873789507,False,0.8301486199575372,0.37791932059447986,0.1316348195329087,0.9681528662420382
15n030583,grouped_refit_float64,0.24351388741087582,False,0.37579617834394907,0.39574468085106385,0.014893617021276596,0.24203821656050956
15n030593,grouped_refit_float64,0.39500904544003407,False,0.5169491525423728,0.7910447761194029,0.20851063829787234,0.39148936170212767
15n030594,grouped_refit_float64,0.044982441204639775,False,0.6242038216560509,0.006369426751592357,0.044585987261146494,0.32553191489361705
15n030614,grouped_refit_float64,0.21983611790997126,False,0.9829059829059829,0.07692307692307693,0.21656050955414013,0.902127659574468
15n030620,grouped_refit_float64,0.6768543152069809,False,0.8108695652173913,0.20851063829787234,0.6709129511677282,0.9575371549893843
15n030625,grouped_refit_float64,0.22877514100244759,False,0.425531914893617,0.5223880597014925,0.22505307855626328,0.12101910828025478
15n030631,grouped_refit_float64,0.17934447163988507,False,0.050314465408805034,0.18471337579617833,0.6645435244161358,0.5851063829787234
15n030634,grouped_refit_float64,0.25941257848249444,False,0.050955414012738856,0.4564755838641189,0.25690021231422505,0.2574468085106383
15n030643,grouped_refit_float64,0.5838778333510695,False,0.5856236786469344,0.6139240506329114,0.3036093418259023,0.8067940552016986
15n030644,grouped_refit_float64,0.29431733531978294,False,0.7388535031847133,0.8728813559322034,0.07855626326963906,0.2929936305732484
15n030645,grouped_refit_float64,0.9251250399063531,False,0.9957446808510638,0.7553191489361702,0.9830148619957537,0.9235668789808917
15n030654,grouped_refit_float64,0.044982441204639775,False,0.6242038216560509,0.006369426751592357,0.044585987261146494,0.3276595744680851
15n030658,grouped_refit_float64,0.7083537299138023,False,0.9830508474576272,0.4182590233545648,0.70276008492569,0.9936305732484076
15n030663,grouped_refit_float64,0.9292327338512291,False,0.9913978494623656,0.9617834394904459,0.9278131634819533,0.921443736730361
15n030666,grouped_refit_float64,0.10633180802383739,False,0.720682302771855,0.10828025477707007,0.055201698513800426,0.5859872611464968
15n030672,grouped_refit_float64,0.6505906140257529,False,0.6496815286624203,0.2208067940552017,0.6666666666666666,0.8343949044585988
15n030673,grouped_refit_float64,0.11047142705118655,False,0.32127659574468087,0.4267515923566879,0.10874200426439233,0.0
15n030684,grouped_refit_float64,0.21983611790997126,False,0.9829059829059829,0.07692307692307693,0.21656050955414013,0.902127659574468
15n030694,grouped_refit_float64,0.6648185591146111,False,0.879492600422833,0.6016949152542372,0.6581740976645435,0.8747346072186837
15n030703,grouped_refit_float64,0.6755773119080558,False,0.6751592356687898,0.6008492569002123,0.7261146496815286,0.9171974522292994
15n030707,grouped_refit_float64,0.09612642332659359,False,0.22340425531914893,0.10126582278481013,0.09533898305084745,0.09341825902335456
15n030712,grouped_refit_float64,0.5071086516973502,False,0.5074309978768577,0.6242038216560509,0.055201698513800426,0.7898089171974523
15n030716,grouped_refit_float64,0.25941257848249444,False,0.050955414012738856,0.4564755838641189,0.25690021231422505,0.2574468085106383
15n030717,grouped_refit_float64,0.33668191976162604,False,0.4503171247357294,0.5833333333333334,0.33121019108280253,0.26595744680851063
15n030727,grouped_refit_float64,0.35666702138980527,False,0.13692946058091288,0.4437367303609342,0.451063829787234,0.35456475583864117
15n030753,grouped_refit_float64,0.7267532191124827,False,0.017057569296375266,0.7261146496815286,0.8174097664543525,0.9532908704883227
15n030754,grouped_refit_float64,0.1936469085878472,False,0.029723991507430998,0.29936305732484075,0.7197452229299363,0.1932059447983015
15n030764,grouped_refit_float64,0.6425667766308396,False,0.19957537154989385,0.7409766454352441,0.6348195329087049,0.7664543524416136
15n030808,grouped_refit_float64,0.8739597743960839,False,0.9035639412997903,0.5626326963906582,0.8723404255319149,0.9404255319148936
15n030815,grouped_refit_float64,0.23912950941789932,False,0.27176220806794055,0.24468085106382978,0.3842887473460722,0.1740976645435244
15n030819,grouped_refit_float64,0.4891986804299244,False,0.5085106382978724,0.697228144989339,0.4309978768577495,0.4861995753715499
15n030834,grouped_refit_float64,0.22356071086516974,False,0.7425531914893617,0.24628450106157113,0.09554140127388536,0.2229299363057325
15n030841,grouped_refit_float64,0.45248483558582525,False,0.3890063424947146,0.4564755838641189,0.8980891719745223,0.9808917197452229
15n030843,grouped_refit_float64,0.45248483558582525,False,0.3890063424947146,0.4564755838641189,0.8980891719745223,0.9808917197452229
15n030844,grouped_refit_float64,0.48307970628924124,False,0.9658848614072495,0.19532908704883228,0.4765957446808511,0.6411889596602972
15n030860,grouped_refit_float64,0.48307970628924124,False,0.9658848614072495,0.19532908704883228,0.4765957446808511,0.6411889596602972
15n030865,grouped_refit_float64,0.25975311269554113,False,0.24093816631130063,0.9809725158562368,0.25477707006369427,0.6178343949044586
15n030869,grouped_refit_float64,0.31497286367989785,False,0.15644820295983086,0.38004246284501064,0.3099787685774947,0.32696390658174096
15n030891,grouped_refit_float64,0.20758752793444715,False,0.5550847457627118,0.2127659574468085,0.15531914893617021,0.2297872340425532
15n030900,grouped_refit_float64,0.4043630946046611,False,0.43870967741935485,0.12101910828025478,0.4012738853503185,0.5159235668789809
15n030903,grouped_refit_float64,0.42596573374481217,False,0.4418604651162791,0.4300847457627119,0.425531914893617,0.39490445859872614
15n030906,grouped_refit_float64,0.47816324358837925,False,0.47974413646055436,0.9661016949152542,0.11464968152866242,0.6305732484076433
15n030928,grouped_refit_float64,0.3973715015430457,False,0.39872068230277186,0.6985138004246284,0.37872340425531914,0.881104033970276
15n030931,grouped_refit_float64,0.17934447163988507,False,0.2457627118644068,0.18471337579617833,0.029787234042553193,0.19957537154989385
15n030939,grouped_refit_float64,0.7707566244546131,False,0.7956989247311828,0.7702127659574468,0.9279661016949152,0.5063829787234042
15n030943,grouped_refit_float64,0.43752261360008515,False,0.3248407643312102,0.47751605995717344,0.43312101910828027,0.49469214437367304
15n030944,grouped_refit_float64,0.5521443013727786,False,0.034408602150537634,0.6680851063829787,0.8446808510638298,0.5477707006369427
15n030946,grouped_refit_float64,0.5549430669362563,False,0.6226415094339622,0.8665254237288136,0.5477707006369427,0.13829787234042554
15n030952,grouped_refit_float64,0.38771948494200276,False,0.4774193548387097,0.3919491525423729,0.12153518123667377,0.8063829787234043
15n030961,grouped_refit_float64,0.5685112269873364,False,0.3107822410147992,0.7468085106382979,0.5617021276595745,0.8659574468085106
15n030973,grouped_refit_float64,0.6003618176013621,False,0.6,0.902542372881356,0.8067940552016986,0.17197452229299362
15n030975,grouped_refit_float64,0.7937852506118974,False,0.3283898305084746,0.7914893617021277,0.8726114649681529,0.9490445859872612
15n030987,grouped_refit_float64,0.3868894327977014,False,0.4713375796178344,0.391025641025641,0.821656050955414,0.2653927813163482
15n030988,grouped_refit_float64,0.5337341704799404,False,0.28118393234672306,0.535031847133758,0.5468085106382978,0.5881104033970276
15n030997,grouped_refit_float64,0.5006278599553049,False,0.3723404255319149,0.5042372881355932,0.7176220806794055,0.6687898089171974
15n031005,grouped_refit_float64,0.6090667234223689,False,0.7978947368421052,0.21231422505307856,0.7167019027484144,0.6029723991507431
15n031006,grouped_refit_float64,0.25838033414919653,False,0.7919320594479831,0.12951167728237792,0.2531914893617021,0.29723991507430997
15n031013,grouped_refit_float64,0.6149515802915824,False,0.7991543340380549,0.692144373673036,0.3205944798301486,0.6093418259023354
15n031016,grouped_refit_float64,0.15378312227306587,False,0.1827956989247312,0.6050955414012739,0.15286624203821655,0.13588110403397027
15n031039,grouped_refit_float64,0.7353836330743855,False,0.8832271762208068,0.2531914893617021,0.7303609341825902,0.8535031847133758
15n031042,grouped_refit_float64,0.7308289879748856,False,0.7282377919320594,0.9681528662420382,0.8874734607218684,0.06369426751592357
15n031055,grouped_refit_float64,0.44460998190911993,False,0.583864118895966,0.4140127388535032,0.5550847457627118,0.4416135881104034
15n031073,grouped_refit_float64,0.49955304884537616,False,0.4531914893617021,0.9297872340425531,0.492600422832981,0.9532908704883227
15n031080,grouped_refit_float64,0.3592955198467596,False,0.3630573248407643,0.4437367303609342,0.43736730360934184,0.1910828025477707
15n031084,grouped_refit_float64,0.11629243375545387,False,0.513978494623656,0.11889596602972399,0.06369426751592357,0.33191489361702126
15n031092,grouped_refit_float64,0.8991380227732255,False,0.8980891719745223,0.940677966101695,0.9148936170212766,0.6857749469214437
15n031095,grouped_refit_float64,0.474576992657231,False,0.5085106382978724,0.697228144989339,0.4309978768577495,0.4713375796178344
