knot_id_base,exact_joint_fiber,frozen_partition,grouped_partition
15n117226,9353,train,train
15n117227,9347,train,train
15n117228,254893,val,train
15n117229,36619,train,train
15n117230,21344,val,train
15n117231,198194,val,train
15n117232,212776,train,train
15n117233,151401,train,train
15n117234,13446,train,train
15n117235,289615,train,train
15n117236,146022,test,train
15n117237,270305,test,train
15n117238,50354,train,test
15n117239,18833,test,train
15n117240,134456,train,train
15n117241,69034,train,val
15n117242,84240,train,train
15n117243,52349,train,test
15n117244,13226,train,train
15n117245,156255,train,train
15n117246,26192,train,train
15n117247,146671,train,train
15n117248,298445,train,val
15n117249,295095,train,val
15n117250,173426,train,test
15n117251,53024,train,train
15n117252,55838,train,train
15n117253,10533,train,train
15n117254,66660,train,test
15n117255,146525,val,train
15n117256,288086,val,train
15n117257,281048,val,train
15n117258,66017,train,train
15n117259,9897,val,val
15n117260,64318,train,train
15n117261,62297,val,train
15n117262,48966,train,train
15n117263,175759,train,test
15n117264,2555,train,train
15n117265,97410,val,train
15n117266,148491,train,train
15n117267,190364,train,train
15n117268,102311,test,train
15n117269,265559,train,test
15n117270,45879,train,train
15n117271,204525,test,train
15n117272,39135,val,test
15n117273,217390,val,test
15n117274,199468,train,train
15n117275,60819,test,train
15n117276,252994,test,train
15n117277,58131,train,val
15n117278,19918,train,test
15n117279,148433,test,test
15n117280,18218,train,train
15n117281,273826,train,train
15n117282,103796,train,test
15n117283,299246,test,train
15n117284,242895,train,val
15n117285,80205,train,train
15n117286,44877,val,val
15n117287,90638,test,train
15n117288,156114,test,train
15n117289,166551,val,train
15n117290,145537,train,train
15n117291,238972,train,train
15n117292,43878,train,train
15n117293,143893,test,val
15n117294,124255,train,train
15n117295,81323,train,train
15n117296,268691,test,train
15n117297,232563,train,train
15n117298,118348,test,val
15n117299,86280,train,train
15n117300,280035,train,val
15n117301,221887,train,train
15n117302,98096,test,train
15n117303,69056,train,train
15n117304,209462,train,train
15n117305,268405,test,train
15n117306,188463,train,train
15n117307,238040,test,val
15n117308,47879,train,train
15n117309,16472,train,train
15n117310,66167,val,train
15n117311,145829,train,train
15n117312,87767,test,train
15n117313,183792,train,train
15n117314,44858,train,train
15n117315,200535,val,val
15n117316,287037,val,train
15n117317,35711,test,train
15n117318,291612,test,test
15n117319,130218,train,train
15n117320,36346,train,train
15n117321,165789,test,train
15n117322,66561,test,test
15n117323,67291,train,train
15n117324,94760,train,train
15n117325,302196,train,val
15n117326,227180,val,train
15n117327,259076,train,test
15n117328,295625,train,train
15n117329,93813,train,train
15n117330,160722,train,test
15n117331,24167,train,test
15n117332,55170,test,train
15n117333,2796,train,test
15n117334,184420,train,val
15n117335,275511,train,train
15n117336,134101,train,train
15n117337,46133,train,train
15n117338,52826,train,train
15n117339,133936,train,train
15n117340,108632,train,train
15n117341,127191,train,train
15n117342,141673,test,val
15n117343,204919,train,val
15n117344,131615,train,val
15n117345,207097,train,train
15n117346,84878,train,train
15n117347,39043,train,train
15n117348,68974,train,test
15n117349,249727,train,train
15n117350,69059,train,train
15n117351,257077,train,train
15n117352,29746,train,train
15n117353,163614,val,train
15n117354,230432,val,train
15n117355,70757,train,train
15n117356,2987,val,train
15n117357,160220,val,train
15n117358,136757,train,train
15n117359,52123,val,train
15n117360,251835,test,train
15n117361,129951,test,train
15n117362,294555,train,train
15n117363,142604,train,test
15n117364,86098,test,train
15n117365,280902,test,train
15n117366,156269,train,train
15n117367,85795,val,train
15n117368,117392,test,train
15n117369,269696,train,train
15n117370,162535,train,train
15n117371,275271,test,train
15n117372,262669,train,train
15n117373,185058,train,test
15n117374,59596,val,val
15n117375,127195,val,val
15n117376,114955,train,train
15n117377,157028,val,train
15n117378,226136,train,train
15n117379,41777,val,train
15n117380,258986,val,train
15n117381,261017,test,train
15n117382,202796,val,train
15n117383,302321,train,val
15n117384,16882,val,test
15n117385,291605,train,train
15n117386,19176,train,train
15n117387,54519,train,val
15n117388,222245,train,train
15n117389,257802,val,val
15n117390,8424,train,val
15n117391,257715,test,val
15n117392,206207,train,train
15n117393,270446,val,train
15n117394,90612,train,train
15n117395,289866,train,test
15n117396,223880,test,train
15n117397,296377,train,train
15n117398,101344,train,train
15n117399,138520,train,train
15n117400,290316,train,val
15n117401,182303,train,train
15n117402,83231,val,train
15n117403,228241,train,test
15n117404,65828,train,val
15n117405,187454,train,train
15n117406,202434,train,train
15n117407,32609,test,test
15n117408,127066,train,train
15n117409,86014,test,train
15n117410,226045,val,train
15n117411,55267,test,val
15n117412,13642,val,train
15n117413,78891,test,train
15n117414,129452,train,train
15n117415,53695,test,train
15n117416,204885,test,train
15n117417,126849,train,train
15n117418,130544,train,train
15n117419,267861,val,train
15n117420,55635,val,train
15n117421,252386,test,train
15n117422,153214,test,train
15n117423,72709,train,val
15n117424,231888,test,train
15n117425,198702,train,train
15n117426,214522,train,train
15n117427,248952,train,train
15n117428,19674,train,train
15n117429,20457,train,train
15n117430,199230,test,train
15n117431,199326,train,train
15n117432,67897,train,test
15n117433,58964,test,train
15n117434,41480,train,test
15n117435,271899,train,train
15n117436,52794,test,train
15n117437,263666,test,train
15n117438,222292,train,train
15n117439,46261,train,train
15n117440,291613,train,val
15n117441,171748,train,train
15n117442,39091,train,train
15n117443,177074,train,test
15n117444,261876,val,val
15n117445,150031,val,test
15n117446,122925,train,train
15n117447,61278,train,train
15n117448,202363,train,train
15n117449,193239,train,val
15n117450,262439,test,train
15n117451,209263,train,val
15n117452,269277,train,train
15n117453,123689,test,train
15n117454,72673,train,train
15n117455,167418,test,train
15n117456,131614,train,val
15n117457,177512,train,train
15n117458,244452,val,test
15n117459,48523,train,train
15n117460,228001,val,val
15n117461,128555,train,val
15n117462,236903,val,train
15n117463,245135,train,train
15n117464,199564,test,val
15n117465,237431,train,test
15n117466,282104,train,train
15n117467,270505,train,train
15n117468,289662,test,train
15n117469,105113,train,test
15n117470,103254,val,train
15n117471,238859,train,test
15n117472,28611,train,train
15n117473,223840,train,train
15n117474,146041,train,train
15n117475,147250,val,train
15n117476,188458,train,train
15n117477,209379,train,train
15n117478,206031,train,train
15n117479,33639,train,train
15n117480,84283,train,train
15n117481,226576,train,train
15n117482,24738,train,val
15n117483,39130,train,val
15n117484,244149,val,train
15n117485,46263,train,train
15n117486,279296,val,train
15n117487,153412,train,train
15n117488,181183,test,train
15n117489,167452,test,train
15n117490,303531,train,train
15n117491,171170,val,train
15n117492,283748,train,train
15n117493,195857,train,train
15n117494,169283,train,val
15n117495,31053,test,train
15n117496,150496,test,train
15n117497,150860,train,test
15n117498,136723,train,train
15n117499,209087,train,train
15n117500,134319,train,train
15n117501,262204,val,train
15n117502,223841,train,test
15n117503,205069,val,train
15n117504,229332,train,train
15n117505,86424,test,train
15n117506,35176,train,train
15n117507,50744,train,train
15n117508,251438,train,train
15n117509,194610,test,train
15n117510,291396,val,train
15n117511,103523,test,train
15n117512,229418,val,train
15n117513,146949,val,train
15n117514,171172,train,train
15n117515,283747,train,test
15n117516,195856,train,train
15n117517,169282,train,train
15n117518,31052,train,train
15n117519,150495,train,test
15n117520,150859,train,test
15n117521,161536,train,train
15n117522,192433,train,train
15n117523,152330,test,train
15n117524,44756,train,train
15n117525,260189,train,test
15n117526,156458,val,train
15n117527,203171,train,train
15n117528,90781,train,train
15n117529,271325,test,val
15n117530,147474,train,train
15n117531,152904,val,train
15n117532,131682,train,test
15n117533,147671,test,test
15n117534,154292,train,test
15n117535,277887,test,train
15n117536,156457,val,train
15n117537,203172,train,train
15n117538,161535,train,test
15n117539,192432,test,train
15n117540,154293,train,test
15n117541,277888,train,train
15n117542,152329,train,test
15n117543,44755,train,test
15n117544,260190,test,train
15n117545,131681,train,train
15n117546,147670,train,train
15n117547,8623,val,val
15n117548,5753,train,train
15n117549,174841,train,train
15n117550,271087,train,train
15n117551,224777,train,train
15n117552,293584,train,train
15n117553,9875,train,train
15n117554,5755,train,val
15n117555,174840,val,train
15n117556,271086,val,val
15n117557,224779,val,train
15n117558,293583,train,test
15n117559,9874,train,train
15n117560,23562,train,test
15n117561,295783,test,train
15n117562,163692,test,val
15n117563,150270,train,val
15n117564,217163,train,test
15n117565,79487,train,train
15n117566,9961,train,train
15n117567,149591,train,train
15n117568,275491,train,train
15n117569,8624,val,train
15n117570,5752,train,train
15n117571,174842,train,train
15n117572,271085,train,val
15n117573,224776,val,val
15n117574,293582,train,train
15n117575,9876,train,test
15n117576,5754,test,train
15n117577,174843,test,train
15n117578,271088,train,val
15n117579,224778,test,train
15n117580,293585,test,train
15n117581,9877,train,test
15n117582,275121,train,train
15n117583,158514,train,train
15n117584,101375,train,train
15n117585,288514,train,test
15n117586,248122,train,train
15n117587,258999,test,val
15n117588,63188,train,train
15n117589,259000,val,test
15n117590,257554,train,test
15n117591,157047,train,test
15n117592,63185,val,train
15n117593,71088,train,test
15n117594,248123,train,train
15n117595,273058,test,test
15n117596,259009,train,train
15n117597,21029,val,train
15n117598,288515,train,train
15n117599,215600,train,train
15n117600,261082,val,train
15n117601,100083,train,train
15n117602,176876,train,train
15n117603,29549,train,train
15n117604,2844,train,train
15n117605,186563,test,train
15n117606,9888,train,train
15n117607,123576,train,val
15n117608,89079,train,train
15n117609,106841,train,val
15n117610,43220,test,val
15n117611,70774,test,train
15n117612,215639,train,test
15n117613,114769,train,test
15n117614,27280,test,test
15n117615,39137,test,test
15n117616,68438,train,train
15n117617,266229,train,train
15n117618,101481,test,train
15n117619,131284,val,train
15n117620,259738,train,val
15n117621,114347,val,train
15n117622,104212,train,val
15n117623,246552,train,train
15n117624,259737,train,train
15n117625,89080,train,test
15n117626,106841,val,val
15n117627,2845,test,train
15n117628,29548,train,val
15n117629,9888,val,train
15n117630,123574,train,train
15n117631,168944,val,train
15n117632,249595,train,train
15n117633,169826,test,train
15n117634,113011,train,test
15n117635,72376,test,test
15n117636,214523,train,test
15n117637,55820,train,train
15n117638,55112,train,val
15n117639,214524,train,val
15n117640,72377,train,val
15n117641,68444,train,train
15n117642,183976,val,train
15n117643,57980,train,val
15n117644,235454,train,train
15n117645,35153,val,train
15n117646,179412,train,val
15n117647,292900,test,val
15n117648,155559,train,train
15n117649,176876,train,train
15n117650,186564,train,train
15n117651,142063,train,val
15n117652,275095,train,train
15n117653,198877,train,val
15n117654,16256,train,val
15n117655,12512,train,train
15n117656,55819,val,train
15n117657,55113,test,train
15n117658,113010,train,train
15n117659,114347,train,train
15n117660,215599,train,train
15n117661,100084,train,train
15n117662,261081,train,train
15n117663,105172,train,train
15n117664,70782,val,test
15n117665,15550,val,train
15n117666,241138,train,val
15n117667,156461,train,train
15n117668,9890,train,train
15n117669,293940,train,train
15n117670,198876,train,train
15n117671,104643,train,train
15n117672,266250,test,train
15n117673,114351,test,train
15n117674,101480,train,test
15n117675,131285,val,train
15n117676,165306,train,train
15n117677,154286,train,train
15n117678,174326,train,train
15n117679,168951,train,train
15n117680,129742,train,train
15n117681,215639,val,test
15n117682,266229,train,train
15n117683,70773,test,train
15n117684,68443,test,train
15n117685,114350,train,val
15n117686,104644,train,train
15n117687,266249,train,train
15n117688,95922,train,train
15n117689,241138,train,val
15n117690,95923,train,test
15n117691,168950,train,train
15n117692,174325,train,train
15n117693,275094,train,val
15n117694,16257,val,val
15n117695,12513,test,train
15n117696,179411,train,train
15n117697,165305,train,train
15n117698,129743,train,val
15n117699,154286,test,train
15n117700,105171,train,train
15n117701,15551,train,train
15n117702,70781,train,train
15n117703,294105,train,test
15n117704,111871,train,val
15n117705,127769,train,val
15n117706,294104,test,test
15n117707,268862,train,train
15n117708,123477,train,train
15n117709,121821,train,train
15n117710,113130,train,val
15n117711,24759,train,test
15n117712,96613,train,train
15n117713,220534,train,train
15n117714,234874,train,train
15n117715,268861,train,test
15n117716,158846,train,test
15n117717,161221,train,train
15n117718,113614,train,train
15n117719,200389,train,val
15n117720,237926,train,train
15n117721,96612,val,train
15n117722,172473,test,test
15n117723,200388,train,val
15n117724,158845,test,train
15n117725,203555,test,val
15n117726,134959,train,train
15n117727,230910,train,train
15n117728,189954,val,train
15n117729,175966,train,train
15n117730,123478,train,test
15n117731,287724,train,train
15n117732,148388,train,train
15n117733,15502,train,train
15n117734,25644,train,val
15n117735,101385,train,train
15n117736,109789,train,train
15n117737,270504,val,train
15n117738,101385,train,train
15n117739,103524,train,train
15n117740,180247,train,train
15n117741,185991,val,test
15n117742,259012,test,test
15n117743,208324,val,test
15n117744,300743,train,train
15n117745,35197,test,train
15n117746,230153,train,train
15n117747,11440,train,train
15n117748,263229,train,train
15n117749,153624,test,train
15n117750,286335,train,train
15n117751,185476,train,train
15n117752,124553,test,train
15n117753,16248,train,train
15n117754,83954,val,train
15n117755,56585,test,val
15n117756,286336,test,test
15n117757,230152,train,train
15n117758,299400,train,train
15n117759,153623,train,train
15n117760,124552,train,train
15n117761,16249,test,train
15n117762,54973,train,train
15n117763,70020,train,val
15n117764,136392,train,train
15n117765,100220,train,val
15n117766,184435,train,train
15n117767,205680,train,train
15n117768,271197,test,train
15n117769,187921,train,train
15n117770,47817,train,train
15n117771,276147,train,train
15n117772,93514,train,val
15n117773,95173,test,test
15n117774,93514,val,val
15n117775,1682,train,val
15n117776,59117,train,train
15n117777,100319,test,train
15n117778,184434,train,test
15n117779,226915,test,train
15n117780,203367,test,val
15n117781,275490,train,train
15n117782,56346,val,train
15n117783,275861,train,train
15n117784,31562,train,test
15n117785,101691,val,train
15n117786,3265,test,train
15n117787,168497,train,train
15n117788,30705,train,train
15n117789,240766,train,train
15n117790,89835,train,train
15n117791,275862,train,train
15n117792,34455,train,train
15n117793,155340,train,train
15n117794,150971,val,train
15n117795,163351,test,train
15n117796,244659,train,val
15n117797,75768,test,test
15n117798,155341,train,train
15n117799,150972,val,val
15n117800,106876,train,train
15n117801,144328,train,test
15n117802,304165,train,train
15n117803,233787,train,test
15n117804,241596,val,train
15n117805,260921,train,train
15n117806,210816,train,val
15n117807,275479,train,train
15n117808,278330,train,train
15n117809,54389,train,test
15n117810,115050,test,train
15n117811,106146,train,train
15n117812,120449,test,train
15n117813,274254,val,train
15n117814,135922,train,train
15n117815,233789,train,train
15n117816,241595,train,train
15n117817,260920,test,val
15n117818,270292,train,train
15n117819,118541,val,train
15n117820,165655,train,test
15n117821,211228,train,val
15n117822,211229,train,train
15n117823,219330,train,train
15n117824,283171,train,train
15n117825,79526,val,train
15n117826,219329,train,train
15n117827,249548,train,train
15n117828,219332,train,test
15n117829,283172,test,val
15n117830,79529,train,train
15n117831,219331,test,val
15n117832,249549,train,val
15n117833,211227,train,val
15n117834,165656,train,test
15n117835,270291,train,train
15n117836,118542,train,test
15n117837,210815,train,train
15n117838,211226,train,test
15n117839,233788,train,train
15n117840,260922,train,test
15n117841,241598,train,train
15n117842,275478,test,train
15n117843,54390,train,val
15n117844,278329,train,train
15n117845,115051,val,train
15n117846,120448,test,train
15n117847,106144,train,train
15n117848,274255,val,val
15n117849,135923,val,train
15n117850,233786,train,train
15n117851,260923,train,train
15n117852,241597,train,train
15n117853,151568,val,train
15n117854,213450,train,train
15n117855,42514,train,val
15n117856,85940,train,train
15n117857,27459,test,test
15n117858,254801,test,train
15n117859,151566,train,train
15n117860,213451,train,train
15n117861,151567,train,train
15n117862,51676,val,train
15n117863,172002,test,train
15n117864,264043,train,train
15n117865,257118,train,test
15n117866,81557,test,train
15n117867,160556,train,train
15n117868,225565,test,train
15n117869,202400,train,val
15n117870,125065,train,train
15n117871,143769,train,train
15n117872,251123,test,train
15n117873,183728,train,train
15n117874,303522,val,val
15n117875,305593,train,train
15n117876,51675,train,train
15n117877,172000,train,train
15n117878,264048,train,train
15n117879,257119,train,train
15n117880,81559,train,train
15n117881,160558,test,train
15n117882,225569,train,val
15n117883,202403,train,train
15n117884,125062,train,train
15n117885,143770,train,train
15n117886,251118,train,test
15n117887,183731,train,train
15n117888,303528,val,val
15n117889,305582,train,train
15n117890,85888,val,test
15n117891,286632,train,train
15n117892,156450,train,val
15n117893,17100,train,train
15n117894,12181,train,train
15n117895,136617,train,test
15n117896,42226,val,val
15n117897,29869,train,val
15n117898,129247,train,train
15n117899,250376,val,train
15n117900,281162,train,val
15n117901,5444,test,train
15n117902,27954,test,train
15n117903,124094,train,train
15n117904,68184,train,train
15n117905,102565,val,val
15n117906,266053,train,train
15n117907,202132,train,train
15n117908,203499,train,test
15n117909,218152,train,test
15n117910,4170,train,train
15n117911,25821,train,test
15n117912,275619,val,train
15n117913,257848,test,train
15n117914,168937,train,train
15n117915,67890,train,test
15n117916,163034,test,train
15n117917,43942,train,train
15n117918,8790,train,train
15n117919,21001,val,train
15n117920,81374,train,val
15n117921,243478,val,train
15n117922,226981,train,train
15n117923,13828,test,train
15n117924,112018,val,train
15n117925,282029,val,val
15n117926,177108,train,train
15n117927,101084,train,test
15n117928,8416,test,train
15n117929,203500,train,test
15n117930,218154,test,train
15n117931,4169,train,val
15n117932,25820,train,val
15n117933,275621,train,train
15n117934,257847,train,train
15n117935,85890,val,val
15n117936,286629,train,train
15n117937,156451,train,train
15n117938,17099,train,train
15n117939,12180,val,train
15n117940,136619,test,train
15n117941,51680,train,train
15n117942,171998,train,train
15n117943,264044,train,val
15n117944,257120,train,val
15n117945,81553,train,train
15n117946,160553,train,train
15n117947,225564,train,train
15n117948,202395,test,val
15n117949,125068,train,train
15n117950,143768,val,train
15n117951,251117,test,val
15n117952,183730,train,train
15n117953,303529,train,val
15n117954,305584,train,train
15n117955,51678,val,val
15n117956,171999,train,train
15n117957,264045,train,train
15n117958,257114,train,train
15n117959,81555,train,train
15n117960,160557,train,train
15n117961,225562,train,train
15n117962,202397,test,train
15n117963,125067,train,train
15n117964,143772,train,train
15n117965,251122,val,train
15n117966,183733,train,train
15n117967,303521,train,train
15n117968,305592,train,train
15n117969,13829,train,test
15n117970,112017,val,val
15n117971,282031,train,test
15n117972,177110,train,train
15n117973,101081,train,train
15n117974,8414,train,val
15n117975,43940,train,train
15n117976,8784,train,train
15n117977,20998,train,train
15n117978,81375,test,train
15n117979,243479,train,test
15n117980,226978,test,train
15n117981,236021,test,train
15n117982,280838,train,train
15n117983,9387,train,val
15n117984,167939,train,train
15n117985,171064,train,train
15n117986,45565,train,val
15n117987,213000,train,train
15n117988,236020,test,test
15n117989,236019,train,train
15n117990,82846,val,test
15n117991,255279,train,train
15n117992,265803,train,train
15n117993,77830,train,train
15n117994,118243,train,train
15n117995,203296,train,test
15n117996,282866,val,test
15n117997,117715,train,train
15n117998,93251,train,test
15n117999,191114,train,train
15n118000,143323,train,train
15n118001,50165,train,train
15n118002,272741,test,test
15n118003,219520,test,train
15n118004,136752,val,val
15n118005,83127,train,train
15n118006,154856,val,test
15n118007,124791,train,train
15n118008,158800,test,train
15n118009,47332,train,train
15n118010,178897,train,val
15n118011,83132,train,train
15n118012,265804,train,train
15n118013,255277,test,train
15n118014,209575,test,train
15n118015,36559,train,train
15n118016,294229,train,val
15n118017,25667,val,test
15n118018,202433,train,test
15n118019,10356,train,train
15n118020,215825,train,train
15n118021,154851,train,train
15n118022,203293,val,train
15n118023,118241,train,val
15n118024,47087,test,train
15n118025,56004,train,val
15n118026,245741,train,train
15n118027,154935,train,train
15n118028,80634,train,val
15n118029,271421,train,train
15n118030,82847,train,train
15n118031,77832,train,train
15n118032,272739,train,train
15n118033,219522,train,train
15n118034,136748,test,train
15n118035,24141,train,train
15n118036,158884,val,train
15n118037,269070,train,train
15n118038,7822,train,train
15n118039,273978,train,val
15n118040,261775,train,train
15n118041,123059,train,train
15n118042,191111,test,test
15n118043,143327,train,train
15n118044,50168,train,train
15n118045,190101,train,train
15n118046,248516,train,val
15n118047,209157,train,test
15n118048,291344,train,test
15n118049,221177,train,train
15n118050,177493,val,train
15n118051,284145,train,train
15n118052,160737,val,train
15n118053,164908,train,val
15n118054,69191,train,train
15n118055,268017,train,train
15n118056,258390,train,train
15n118057,190102,val,train
15n118058,291342,test,val
15n118059,221176,train,test
15n118060,119238,train,train
15n118061,238832,val,train
15n118062,274564,train,train
15n118063,263410,val,train
15n118064,293938,test,train
15n118065,281578,train,train
15n118066,240207,val,train
15n118067,152408,test,train
15n118068,65401,train,train
15n118069,125691,test,train
15n118070,237386,train,train
15n118071,98009,train,train
15n118072,55628,train,train
15n118073,275671,train,train
15n118074,293168,val,train
15n118075,8747,train,train
15n118076,222374,train,train
15n118077,246498,train,train
15n118078,184563,train,train
15n118079,182893,train,train
15n118080,112137,train,train
15n118081,153139,val,train
15n118082,171967,train,train
15n118083,87521,train,test
15n118084,294018,train,train
15n118085,46239,test,train
15n118086,73299,val,train
15n118087,10880,val,train
15n118088,264698,train,train
15n118089,266938,train,train
15n118090,82775,train,train
15n118091,258466,train,train
15n118092,228416,val,train
15n118093,286012,train,train
15n118094,55629,val,train
15n118095,275672,val,train
15n118096,293165,test,train
15n118097,271540,test,train
15n118098,104961,train,train
15n118099,135411,train,train
15n118100,137499,train,val
15n118101,197461,test,train
15n118102,42180,train,train
15n118103,201118,val,test
15n118104,270982,train,test
15n118105,104804,val,test
15n118106,241080,train,train
15n118107,244159,train,train
15n118108,300319,test,train
15n118109,112972,train,train
15n118110,270981,test,train
15n118111,152409,val,train
15n118112,238838,test,train
15n118113,240207,train,train
15n118114,104807,val,test
15n118115,241081,val,train
15n118116,98009,train,train
15n118117,293939,train,train
15n118118,237388,val,train
15n118119,3237,test,train
15n118120,240358,train,train
15n118121,166886,train,val
15n118122,154076,train,test
15n118123,9458,train,train
15n118124,143735,train,train
15n118125,149619,train,train
15n118126,252091,test,test
15n118127,110054,train,test
15n118128,217247,val,test
15n118129,226704,train,test
15n118130,16597,train,train
15n118131,301062,val,train
15n118132,31793,train,train
15n118133,94657,train,train
15n118134,172265,val,test
15n118135,119238,train,train
15n118136,274564,train,train
15n118137,263410,train,train
15n118138,281579,train,train
15n118139,65400,train,train
15n118140,125694,train,test
15n118141,61267,test,train
15n118142,204545,train,train
15n118143,269011,test,test
15n118144,255788,train,train
15n118145,227796,train,train
15n118146,126146,train,val
15n118147,248794,val,train
15n118148,154078,train,train
15n118149,9457,val,test
15n118150,143734,test,train
15n118151,149621,train,train
15n118152,252094,train,train
15n118153,110057,train,train
15n118154,3236,train,val
15n118155,240360,test,train
15n118156,166888,val,train
15n118157,244159,train,train
15n118158,300319,val,train
15n118159,112972,train,train
15n118160,160736,train,val
15n118161,164909,train,val
15n118162,69188,train,train
15n118163,258393,train,train
15n118164,268015,train,val
15n118165,48563,train,train
15n118166,159491,train,train
15n118167,28859,train,train
15n118168,290737,train,test
15n118169,62484,val,train
15n118170,290741,train,train
15n118171,35561,train,train
15n118172,95000,train,train
15n118173,150468,val,train
15n118174,93572,train,train
15n118175,232926,train,train
15n118176,274466,val,val
15n118177,210670,train,val
15n118178,10881,train,train
15n118179,82778,train,test
15n118180,258467,train,train
15n118181,145025,train,train
15n118182,84669,train,val
15n118183,280974,train,train
15n118184,61264,val,train
15n118185,271541,train,train
15n118186,85391,train,train
15n118187,59963,train,train
15n118188,128284,train,train
15n118189,27833,train,val
15n118190,41183,train,val
15n118191,91761,train,train
15n118192,247931,val,val
15n118193,139225,train,train
15n118194,229849,train,train
15n118195,186577,train,train
15n118196,104960,train,val
15n118197,135412,train,train
15n118198,137497,val,test
15n118199,197462,train,train
15n118200,42182,train,train
15n118201,201117,test,test
15n118202,13023,train,train
15n118203,78649,train,train
15n118204,64154,train,train
15n118205,43727,train,train
15n118206,72286,train,train
15n118207,126863,test,train
15n118208,32713,train,train
15n118209,255098,train,test
15n118210,233606,train,val
15n118211,287053,val,test
15n118212,153139,train,train
15n118213,171967,train,train
15n118214,212150,val,train
15n118215,306136,train,train
15n118216,46239,train,train
15n118217,73299,train,train
15n118218,112138,train,train
15n118219,87522,train,train
15n118220,294019,train,val
15n118221,304114,train,train
15n118222,45868,train,train
15n118223,163514,test,test
15n118224,139228,train,train
15n118225,229847,train,val
15n118226,186578,train,train
15n118227,59964,train,test
15n118228,128280,train,val
15n118229,27834,val,val
15n118230,41184,train,train
15n118231,91758,train,val
15n118232,247929,train,val
15n118233,55536,train,train
15n118234,298733,train,train
15n118235,140636,test,train
15n118236,35561,train,train
15n118237,93572,train,train
15n118238,232926,train,train
15n118239,55535,train,train
15n118240,72285,train,train
15n118241,43730,val,test
15n118242,298734,train,train
15n118243,140639,val,train
15n118244,233609,train,test
15n118245,255097,val,train
15n118246,204547,train,train
15n118247,269010,train,train
15n118248,255787,train,train
15n118249,227797,train,val
15n118250,126147,train,train
15n118251,248792,train,train
15n118252,8746,train,train
15n118253,246496,train,train
15n118254,184566,test,train
15n118255,16595,test,train
15n118256,31798,test,train
15n118257,94658,train,val
15n118258,287052,train,train
15n118259,212148,train,test
15n118260,306135,train,train
15n118261,64154,test,train
15n118262,126863,train,train
15n118263,32713,train,train
15n118264,290739,train,train
15n118265,62483,test,train
15n118266,198982,train,train
15n118267,72806,train,test
15n118268,223438,val,train
15n118269,67869,train,train
15n118270,19767,train,test
15n118271,30404,train,val
15n118272,45565,train,val
15n118273,213000,train,train
15n118274,182628,train,train
15n118275,91919,train,test
15n118276,199204,train,val
15n118277,119105,train,train
15n118278,154839,train,val
15n118279,239784,train,train
15n118280,200454,train,val
15n118281,94170,train,train
15n118282,297355,train,train
15n118283,12588,train,train
15n118284,295863,test,train
15n118285,259987,val,train
15n118286,11769,train,train
15n118287,187631,val,test
15n118288,234187,train,train
15n118289,50844,test,train
15n118290,75757,val,train
15n118291,182876,val,train
15n118292,268867,train,train
15n118293,72990,train,val
15n118294,138843,train,test
15n118295,26857,train,train
15n118296,301606,val,train
15n118297,181247,train,train
15n118298,71151,train,train
15n118299,63409,train,val
15n118300,35195,train,train
15n118301,259767,val,train
15n118302,26857,train,train
15n118303,301606,train,train
15n118304,181247,train,train
15n118305,34797,train,train
15n118306,187813,test,train
15n118307,97984,train,train
15n118308,224541,train,test
15n118309,265469,train,train
15n118310,287257,train,train
15n118311,10672,val,test
15n118312,305832,train,train
15n118313,42071,train,train
15n118314,302099,test,train
15n118315,64749,train,train
15n118316,261453,val,train
15n118317,280225,val,train
15n118318,51670,val,train
15n118319,275779,train,train
15n118320,164993,train,train
15n118321,304285,train,test
15n118322,302099,train,train
15n118323,64749,train,train
15n118324,261453,train,train
15n118325,190134,train,train
15n118326,113036,train,train
15n118327,121943,train,train
15n118328,186404,val,train
15n118329,194566,train,test
15n118330,91454,val,val
15n118331,225971,val,train
15n118332,6260,train,train
15n118333,177087,train,train
15n118334,164231,test,train
15n118335,276815,val,train
15n118336,32100,train,train
15n118337,175587,test,train
15n118338,283212,val,train
15n118339,214392,train,test
15n118340,141199,train,train
15n118341,265271,train,train
15n118342,280225,train,train
15n118343,51670,train,train
15n118344,275779,test,train
15n118345,300580,val,train
15n118346,199273,train,train
15n118347,283212,train,train
15n118348,78923,train,train
15n118349,48969,train,train
15n118350,52130,train,val
15n118351,305700,train,val
15n118352,163093,train,val
15n118353,190136,train,train
15n118354,113034,test,train
15n118355,121941,train,train
15n118356,186401,test,val
15n118357,225970,val,train
15n118358,6258,train,train
15n118359,214389,train,test
15n118360,141197,train,train
15n118361,265272,train,train
15n118362,255607,val,train
15n118363,300581,val,train
15n118364,199271,test,val
15n118365,137453,train,test
15n118366,262375,val,val
15n118367,198983,train,train
15n118368,72807,train,train
15n118369,70751,train,train
15n118370,81594,train,train
15n118371,225677,train,test
15n118372,225622,val,test
15n118373,294300,val,train
15n118374,168938,train,test
15n118375,67892,train,train
15n118376,163033,train,test
15n118377,207465,train,train
15n118378,198806,test,train
15n118379,272000,train,val
15n118380,214391,train,train
15n118381,238837,train,train
15n118382,240206,val,train
15n118383,240206,train,train
15n118384,141198,test,train
15n118385,265270,test,test
15n118386,98008,train,train
15n118387,98008,train,train
15n118388,293937,train,train
15n118389,283213,train,train
